query_id,query_group_id,local_test_index,method,method_label,method_seed,run_seed,robustness_seed,generator_training_seed,search_plausibility_source,candidate_budget,direction,difficulty_stratum,query_class,desired_class,query_probability,absolute_query_logit,returned,reference_valid_returned,returned_validity,conditional_returned_validity,valid_cfe_yield_at_k,completeness_at_k,coverage_at_1,full_k_success,proximity,sparsity,diversity,plausibility,plausibility_distance,plausibility_inlier_rate,target_data_support,local_surrogate_fidelity,fidelity,fidelity_oracle_evaluations,constraint_validity,mean_target_logit_margin,minimum_target_logit_margin,robust_validity,robust_cfe_fraction_95,robust_completeness_at_k,robust_full_k_success,changed_set_dice,runtime_seconds,generation_time_to_k_or_cap_seconds,time_to_full_k_seconds,time_per_returned_cfe_seconds,candidate_evaluations,candidate_throughput_per_second,rounds_used,k1_achieved,rounds_to_k1,rounds_to_k1_or_cap,candidates_to_k1,candidates_to_k1_or_cap,time_to_k1_seconds,time_to_k1_or_cap_seconds,k3_achieved,rounds_to_k3,rounds_to_k3_or_cap,candidates_to_k3,candidates_to_k3_or_cap,time_to_k3_seconds,time_to_k3_or_cap_seconds,k5_achieved,rounds_to_k5,rounds_to_k5_or_cap,candidates_to_k5,candidates_to_k5_or_cap,time_to_k5_seconds,time_to_k5_or_cap_seconds,k10_achieved,rounds_to_k10,rounds_to_k10_or_cap,candidates_to_k10,candidates_to_k10_or_cap,time_to_k10_seconds,time_to_k10_or_cap_seconds,group_sparsity
0,2,3889,dice_gradient_style,Custom DiCE-style gradient,11,2564003,9564003,,none_generator_only,256,disease_to_no_disease,near_boundary,1,0,0.9897541403770447,4.570582866668701,1,1,1.0,1.0,0.1,0.1,1.0,0.0,0.04622376710176468,0.0,0.0,0.4826865412931175,0.4826865412931175,0.0,0.0,0.8846153846153846,0.8846153846153846,65,1.0,8.49501895904541,8.49501895904541,1.0,1.0,0.1,0.0,0.9783613445378152,0.07828975199936394,0.07828975199936394,,0.07828975199936394,256,3269.9043420405756,1,1.0,1.0,1.0,256.0,256.0,0.07828975199936394,0.07828975199936394,0.0,,1.0,,256.0,,0.07828975199936394,0.0,,1.0,,256.0,,0.07828975199936394,0.0,,1.0,,256.0,,0.07828975199936394,0.0
0,2,3889,wachter_style,Custom Wachter-style gradient,11,2564003,9564003,,none_generator_only,256,disease_to_no_disease,near_boundary,1,0,0.9897541403770447,4.570582866668701,1,1,1.0,1.0,0.1,0.1,1.0,0.0,0.046403877437114716,0.0,0.0,0.4819992108085672,0.4819992108085672,0.0,0.0,0.8846153846153846,0.8846153846153846,65,1.0,8.497053146362305,8.497053146362305,1.0,1.0,0.1,0.0,0.9783613445378152,0.07317220599998109,0.07317220599998109,,0.07317220599998109,256,3498.596174619447,1,1.0,1.0,1.0,256.0,256.0,0.07317220599998109,0.07317220599998109,0.0,,1.0,,256.0,,0.07317220599998109,0.0,,1.0,,256.0,,0.07317220599998109,0.0,,1.0,,256.0,,0.07317220599998109,0.0
0,2,3889,uniform_random,Uniform constrained random,11,5125795,12125795,,none_generator_only,512,disease_to_no_disease,near_boundary,1,0,0.9897541403770447,4.570582866668701,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.07994382083415985,0.2,0.10774246603250504,0.6265944963749978,0.6265944963749978,0.0,0.04,0.7878787878787878,0.7878787878787878,81,1.0,8.310871124267578,2.1027278900146484,1.0,1.0,1.0,1.0,0.9619079073271927,0.3856488659994284,0.3856488659994284,0.3856488659994284,0.03856488659994284,512,1327.6325827462927,8,1.0,1.0,1.0,64.0,64.0,0.046187311999347,0.046187311999347,1.0,1.0,1.0,64.0,64.0,0.046187311999347,0.046187311999347,1.0,1.0,1.0,64.0,64.0,0.046187311999347,0.046187311999347,1.0,1.0,1.0,64.0,64.0,0.046187311999347,0.046187311999347,0.2
0,2,3889,genetic_cfe,Budget-matched genetic CFE,11,5125795,12125795,,none_generator_only,512,disease_to_no_disease,near_boundary,1,0,0.9897541403770447,4.570582866668701,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.05751172453165054,0.4666666666666667,0.07573326677083969,0.6462406488315023,0.6462406488315023,0.0,0.0,0.7575757575757576,0.7575757575757576,81,1.0,6.267776012420654,0.8848528861999512,0.9875,0.9,0.9,0.0,0.9302693242542144,0.418019675999858,0.418019675999858,0.418019675999858,0.0418019675999858,512,1224.8227282013727,8,1.0,1.0,1.0,64.0,64.0,0.04495126900019386,0.04495126900019386,1.0,1.0,1.0,64.0,64.0,0.04495126900019386,0.04495126900019386,1.0,1.0,1.0,64.0,64.0,0.04495126900019386,0.04495126900019386,1.0,1.0,1.0,64.0,64.0,0.04495126900019386,0.04495126900019386,0.4666666666666667
0,2,3889,dice_gradient_style,Custom DiCE-style gradient,11,5125795,12125795,,none_generator_only,512,disease_to_no_disease,near_boundary,1,0,0.9897541403770447,4.570582866668701,1,1,1.0,1.0,0.1,0.1,1.0,0.0,0.0547584593296051,0.0,0.0,0.5038230225989409,0.5038230225989409,0.0,0.0,0.9230769230769231,0.9230769230769231,65,1.0,11.276481628417969,11.276481628417969,1.0,1.0,0.1,0.0,0.9892857142857143,0.11158072500074923,0.11158072500074923,,0.11158072500074923,512,4588.606141397289,1,1.0,1.0,1.0,512.0,512.0,0.11158072500074923,0.11158072500074923,0.0,,1.0,,512.0,,0.11158072500074923,0.0,,1.0,,512.0,,0.11158072500074923,0.0,,1.0,,512.0,,0.11158072500074923,0.0
0,2,3889,wachter_style,Custom Wachter-style gradient,11,5125795,12125795,,none_generator_only,512,disease_to_no_disease,near_boundary,1,0,0.9897541403770447,4.570582866668701,1,1,1.0,1.0,0.1,0.1,1.0,0.0,0.05559324100613594,0.0,0.0,0.5005582694373455,0.5005582694373455,0.0,0.0,0.9230769230769231,0.9230769230769231,65,1.0,11.284544944763184,11.284544944763184,1.0,1.0,0.1,0.0,0.9892857142857143,0.09812563400009822,0.09812563400009822,,0.09812563400009822,512,5217.800681924638,1,1.0,1.0,1.0,512.0,512.0,0.09812563400009822,0.09812563400009822,0.0,,1.0,,512.0,,0.09812563400009822,0.0,,1.0,,512.0,,0.09812563400009822,0.0,,1.0,,512.0,,0.09812563400009822,0.0
1,2,6618,uniform_random,Uniform constrained random,11,1642662,8642662,,none_generator_only,64,disease_to_no_disease,near_boundary,1,0,0.6559956073760986,0.6454996466636658,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.07840315252542496,0.25,0.10881375521421432,0.5009930683705373,0.5009930683705373,0.0,0.06000000000000001,0.6666666666666666,0.6666666666666666,81,1.0,4.329094886779785,0.30942726135253906,0.9,0.7,0.7,0.0,0.9582953032131091,0.044893984999362146,0.044893984999362146,0.044893984999362146,0.004489398499936214,64,1425.5807320492781,1,1.0,1.0,1.0,64.0,64.0,0.04391217400007008,0.04391217400007008,1.0,1.0,1.0,64.0,64.0,0.04391217400007008,0.04391217400007008,1.0,1.0,1.0,64.0,64.0,0.04391217400007008,0.04391217400007008,1.0,1.0,1.0,64.0,64.0,0.04391217400007008,0.04391217400007008,0.25
1,2,6618,genetic_cfe,Budget-matched genetic CFE,11,1642662,8642662,,none_generator_only,64,disease_to_no_disease,near_boundary,1,0,0.6559956073760986,0.6454996466636658,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.07840315252542496,0.25,0.10881375521421432,0.5009930683705373,0.5009930683705373,0.0,0.06000000000000001,0.6666666666666666,0.6666666666666666,81,1.0,4.329094886779785,0.30942726135253906,0.9,0.7,0.7,0.0,0.9582953032131091,0.04640369299977465,0.04640369299977465,0.04640369299977465,0.004640369299977465,64,1379.2005735472565,1,1.0,1.0,1.0,64.0,64.0,0.045425845999488956,0.045425845999488956,1.0,1.0,1.0,64.0,64.0,0.045425845999488956,0.045425845999488956,1.0,1.0,1.0,64.0,64.0,0.045425845999488956,0.045425845999488956,1.0,1.0,1.0,64.0,64.0,0.045425845999488956,0.045425845999488956,0.25
1,2,6618,dice_gradient_style,Custom DiCE-style gradient,11,1642662,8642662,,none_generator_only,64,disease_to_no_disease,near_boundary,1,0,0.6559956073760986,0.6454996466636658,1,1,1.0,1.0,0.1,0.1,1.0,0.0,0.017149314284324646,0.9444444444444444,0.0,0.2580977468892969,0.2580977468892969,0.0,0.0,0.6153846153846154,0.6153846153846154,65,1.0,2.9755797386169434,2.9755797386169434,1.0,1.0,0.1,0.0,0.31389790764790765,0.05357867099974101,0.05357867099974101,,0.05357867099974101,64,1194.505179128265,1,1.0,1.0,1.0,64.0,64.0,0.05357867099974101,0.05357867099974101,0.0,,1.0,,64.0,,0.05357867099974101,0.0,,1.0,,64.0,,0.05357867099974101,0.0,,1.0,,64.0,,0.05357867099974101,0.9444444444444444
1,2,6618,wachter_style,Custom Wachter-style gradient,11,1642662,8642662,,none_generator_only,64,disease_to_no_disease,near_boundary,1,0,0.6559956073760986,0.6454996466636658,1,1,1.0,1.0,0.1,0.1,1.0,0.0,0.01716451160609722,0.9444444444444444,0.0,0.25827266361050205,0.25827266361050205,0.0,0.0,0.6153846153846154,0.6153846153846154,65,1.0,2.9758434295654297,2.9758434295654297,1.0,1.0,0.1,0.0,0.31389790764790765,0.04839545699996961,0.04839545699996961,,0.04839545699996961,64,1322.438178443902,1,1.0,1.0,1.0,64.0,64.0,0.04839545699996961,0.04839545699996961,0.0,,1.0,,64.0,,0.04839545699996961,0.0,,1.0,,64.0,,0.04839545699996961,0.0,,1.0,,64.0,,0.04839545699996961,0.9444444444444444
1,2,6618,uniform_random,Uniform constrained random,11,2283110,9283110,,none_generator_only,128,disease_to_no_disease,near_boundary,1,0,0.6559956073760986,0.6454996466636658,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.07995574176311493,0.2333333333333333,0.11563226580619812,0.5203868150920383,0.5203868150920383,0.0,0.1,0.8484848484848485,0.8484848484848485,81,1.0,6.762333869934082,0.32334184646606445,0.9625,0.8,0.8,0.0,0.9506948324500556,0.09011788400039222,0.09011788400039222,0.09011788400039222,0.009011788400039222,128,1420.3618007657935,2,1.0,1.0,1.0,64.0,64.0,0.04409528999985923,0.04409528999985923,1.0,1.0,1.0,64.0,64.0,0.04409528999985923,0.04409528999985923,1.0,1.0,1.0,64.0,64.0,0.04409528999985923,0.04409528999985923,1.0,1.0,1.0,64.0,64.0,0.04409528999985923,0.04409528999985923,0.2333333333333333
1,2,6618,genetic_cfe,Budget-matched genetic CFE,11,2283110,9283110,,none_generator_only,128,disease_to_no_disease,near_boundary,1,0,0.6559956073760986,0.6454996466636658,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.078049436211586,0.3055555555555555,0.11214173585176468,0.5304697761978778,0.5304697761978778,0.0,0.22000000000000003,0.7272727272727273,0.7272727272727273,81,1.0,7.359820365905762,0.32334184646606445,0.9875,0.9,0.9,0.0,0.9334912910149648,0.09105299099974218,0.09105299099974218,0.09105299099974218,0.009105299099974217,128,1405.7747976709786,2,1.0,1.0,1.0,64.0,64.0,0.04332745800002158,0.04332745800002158,1.0,1.0,1.0,64.0,64.0,0.04332745800002158,0.04332745800002158,1.0,1.0,1.0,64.0,64.0,0.04332745800002158,0.04332745800002158,1.0,1.0,1.0,64.0,64.0,0.04332745800002158,0.04332745800002158,0.3055555555555555
1,2,6618,dice_gradient_style,Custom DiCE-style gradient,11,2283110,9283110,,none_generator_only,128,disease_to_no_disease,near_boundary,1,0,0.6559956073760986,0.6454996466636658,1,1,1.0,1.0,0.1,0.1,1.0,0.0,0.026657719165086746,0.16666666666666663,0.0,0.27352322656937994,0.27352322656937994,0.0,0.0,0.7692307692307693,0.7692307692307693,65,1.0,5.819791793823242,5.819791793823242,1.0,1.0,0.1,0.0,0.8827533577533577,0.060418156999730854,0.060418156999730854,,0.060418156999730854,128,2118.5684296952354,1,1.0,1.0,1.0,128.0,128.0,0.060418156999730854,0.060418156999730854,0.0,,1.0,,128.0,,0.060418156999730854,0.0,,1.0,,128.0,,0.060418156999730854,0.0,,1.0,,128.0,,0.060418156999730854,0.16666666666666663
1,2,6618,wachter_style,Custom Wachter-style gradient,11,2283110,9283110,,none_generator_only,128,disease_to_no_disease,near_boundary,1,0,0.6559956073760986,0.6454996466636658,1,1,1.0,1.0,0.1,0.1,1.0,0.0,0.026833301410079002,0.16666666666666663,0.0,0.275591855368898,0.275591855368898,0.0,0.0,0.7692307692307693,0.7692307692307693,65,1.0,5.822510242462158,5.822510242462158,1.0,1.0,0.1,0.0,0.8750905225043156,0.07330735399955302,0.07330735399955302,,0.07330735399955302,128,1746.0731156765046,1,1.0,1.0,1.0,128.0,128.0,0.07330735399955302,0.07330735399955302,0.0,,1.0,,128.0,,0.07330735399955302,0.0,,1.0,,128.0,,0.07330735399955302,0.0,,1.0,,128.0,,0.07330735399955302,0.16666666666666663
1,2,6618,uniform_random,Uniform constrained random,11,3564006,10564006,,none_generator_only,256,disease_to_no_disease,near_boundary,1,0,0.6559956073760986,0.6454996466636658,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.07137872278690338,0.2611111111111111,0.09880876541137695,0.4638334695672316,0.4638334695672316,0.1,0.08,0.7272727272727273,0.7272727272727273,81,1.0,6.193929195404053,0.8598179817199707,0.9875,0.9,0.9,0.0,0.9593122137875488,0.18535393999991356,0.18535393999991356,0.18535393999991356,0.018535393999991358,256,1381.1413989911375,4,1.0,1.0,1.0,64.0,64.0,0.04452420500001608,0.04452420500001608,1.0,1.0,1.0,64.0,64.0,0.04452420500001608,0.04452420500001608,1.0,1.0,1.0,64.0,64.0,0.04452420500001608,0.04452420500001608,1.0,1.0,1.0,64.0,64.0,0.04452420500001608,0.04452420500001608,0.2611111111111111
1,2,6618,genetic_cfe,Budget-matched genetic CFE,11,3564006,10564006,,none_generator_only,256,disease_to_no_disease,near_boundary,1,0,0.6559956073760986,0.6454996466636658,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.07120396941900253,0.37777777777777777,0.09519057720899582,0.4562013689479544,0.4562013689479544,0.2,0.28,0.8484848484848485,0.8484848484848485,81,1.0,4.4364914894104,0.4563136100769043,0.975,0.9,0.9,0.0,0.9324109530871152,0.1959499249996952,0.1959499249996952,0.1959499249996952,0.019594992499969523,256,1306.4562285512393,4,1.0,1.0,1.0,64.0,64.0,0.0450689749995945,0.0450689749995945,1.0,1.0,1.0,64.0,64.0,0.0450689749995945,0.0450689749995945,1.0,1.0,1.0,64.0,64.0,0.0450689749995945,0.0450689749995945,1.0,1.0,1.0,64.0,64.0,0.0450689749995945,0.0450689749995945,0.37777777777777777
1,2,6618,dice_gradient_style,Custom DiCE-style gradient,11,3564006,10564006,,none_generator_only,256,disease_to_no_disease,near_boundary,1,0,0.6559956073760986,0.6454996466636658,1,1,1.0,1.0,0.1,0.1,1.0,0.0,0.0349242128431797,0.2222222222222222,0.0,0.2916435166523299,0.2916435166523299,0.0,0.2,0.8846153846153846,0.8846153846153846,65,1.0,9.037077903747559,9.037077903747559,1.0,1.0,0.1,0.0,0.9588524286243976,0.07502025200028584,0.07502025200028584,,0.07502025200028584,256,3412.4118911120772,1,1.0,1.0,1.0,256.0,256.0,0.07502025200028584,0.07502025200028584,0.0,,1.0,,256.0,,0.07502025200028584,0.0,,1.0,,256.0,,0.07502025200028584,0.0,,1.0,,256.0,,0.07502025200028584,0.2222222222222222
1,2,6618,wachter_style,Custom Wachter-style gradient,11,3564006,10564006,,none_generator_only,256,disease_to_no_disease,near_boundary,1,0,0.6559956073760986,0.6454996466636658,1,1,1.0,1.0,0.1,0.1,1.0,0.0,0.03571159020066261,0.16666666666666663,0.0,0.29268600644958875,0.29268600644958875,0.0,0.2,0.8846153846153846,0.8846153846153846,65,1.0,9.240093231201172,9.240093231201172,1.0,1.0,0.1,0.0,0.9636836067853171,0.0693874919998052,0.0693874919998052,,0.0693874919998052,256,3689.4257541505995,1,1.0,1.0,1.0,256.0,256.0,0.0693874919998052,0.0693874919998052,0.0,,1.0,,256.0,,0.0693874919998052,0.0,,1.0,,256.0,,0.0693874919998052,0.0,,1.0,,256.0,,0.0693874919998052,0.16666666666666663
1,2,6618,uniform_random,Uniform constrained random,11,6125798,13125798,,none_generator_only,512,disease_to_no_disease,near_boundary,1,0,0.6559956073760986,0.6454996466636658,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.06745239347219467,0.32777777777777783,0.0974046140909195,0.4690194048891073,0.4690194048891073,0.1,0.16,0.7575757575757576,0.7575757575757576,81,1.0,5.6785783767700195,0.5547285079956055,0.9875,0.9,0.9,0.0,0.9433965050115504,0.3809818419995281,0.3809818419995281,0.3809818419995281,0.03809818419995281,512,1343.8960694631587,8,1.0,1.0,1.0,64.0,64.0,0.04514458999983617,0.04514458999983617,1.0,1.0,1.0,64.0,64.0,0.04514458999983617,0.04514458999983617,1.0,1.0,1.0,64.0,64.0,0.04514458999983617,0.04514458999983617,1.0,1.0,1.0,64.0,64.0,0.04514458999983617,0.04514458999983617,0.32777777777777783
1,2,6618,genetic_cfe,Budget-matched genetic CFE,11,6125798,13125798,,none_generator_only,512,disease_to_no_disease,near_boundary,1,0,0.6559956073760986,0.6454996466636658,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.050644636154174805,0.5444444444444445,0.07323846220970154,0.42612710487059735,0.42612710487059735,0.0,0.14,0.696969696969697,0.696969696969697,81,1.0,5.109193325042725,2.0789055824279785,1.0,1.0,1.0,1.0,0.9019199990615643,0.4365723849996357,0.4365723849996357,0.4365723849996357,0.04365723849996357,512,1172.7722998339148,8,1.0,1.0,1.0,64.0,64.0,0.044423436999750265,0.044423436999750265,1.0,1.0,1.0,64.0,64.0,0.044423436999750265,0.044423436999750265,1.0,1.0,1.0,64.0,64.0,0.044423436999750265,0.044423436999750265,1.0,1.0,1.0,64.0,64.0,0.044423436999750265,0.044423436999750265,0.5444444444444445
