round,candidates,candidates_cumulative,feasible_candidates,margin_valid_candidates,archive_size,round_elapsed_seconds,cumulative_elapsed_seconds,proposal_adapts_to_oracle,acceptance_denominator_kind,query_id,method,method_seed,run_seed,robustness_seed,generator_training_seed,candidate_budget,direction,optimization_steps,gradient_restarts,final_unique_candidate_pool,backward_steps,base_candidates,prune_candidates,fill_candidates,prune_valid_candidates
1,256,256,16,16,1,0.0693874919998052,0.0693874919998052,True,final restart pool only,1,wachter_style,11,3564006,10564006,,256,disease_to_no_disease,15.0,16.0,16.0,15.0,,,,
1,64,64,64,38,38,0.04514458999983617,0.04514458999983617,False,all independently sampled candidates,1,uniform_random,11,6125798,13125798,,512,disease_to_no_disease,,,,,,,,
2,64,128,64,40,78,0.0447260559994902,0.08987064599932637,False,all independently sampled candidates,1,uniform_random,11,6125798,13125798,,512,disease_to_no_disease,,,,,,,,
3,64,192,64,32,110,0.04760562699993898,0.13747627299926535,False,all independently sampled candidates,1,uniform_random,11,6125798,13125798,,512,disease_to_no_disease,,,,,,,,
4,64,256,64,30,140,0.04670901800000138,0.18418529099926673,False,all independently sampled candidates,1,uniform_random,11,6125798,13125798,,512,disease_to_no_disease,,,,,,,,
5,64,320,64,37,177,0.048385191000306804,0.23257048199957353,False,all independently sampled candidates,1,uniform_random,11,6125798,13125798,,512,disease_to_no_disease,,,,,,,,
6,64,384,64,37,214,0.04929544800052099,0.2818659300000945,False,all independently sampled candidates,1,uniform_random,11,6125798,13125798,,512,disease_to_no_disease,,,,,,,,
7,64,448,63,24,238,0.047510388999398856,0.3293763189994934,False,all independently sampled candidates,1,uniform_random,11,6125798,13125798,,512,disease_to_no_disease,,,,,,,,
8,64,512,62,31,269,0.049505382000461395,0.3788817009999548,False,all independently sampled candidates,1,uniform_random,11,6125798,13125798,,512,disease_to_no_disease,,,,,,,,
1,64,64,64,38,38,0.044423436999750265,0.044423436999750265,True,all genetic population candidates,1,genetic_cfe,11,6125798,13125798,,512,disease_to_no_disease,,,,,,,,
2,64,128,64,44,80,0.04650545799995598,0.09092889499970624,True,all genetic population candidates,1,genetic_cfe,11,6125798,13125798,,512,disease_to_no_disease,,,,,,,,
3,64,192,64,57,136,0.04953184700025304,0.14046074199995928,True,all genetic population candidates,1,genetic_cfe,11,6125798,13125798,,512,disease_to_no_disease,,,,,,,,
4,64,256,64,53,186,0.05212593600026594,0.19258667800022522,True,all genetic population candidates,1,genetic_cfe,11,6125798,13125798,,512,disease_to_no_disease,,,,,,,,
5,64,320,64,56,240,0.05300245099988388,0.2455891290001091,True,all genetic population candidates,1,genetic_cfe,11,6125798,13125798,,512,disease_to_no_disease,,,,,,,,
6,64,384,64,54,293,0.059208712999861746,0.30479784199997084,True,all genetic population candidates,1,genetic_cfe,11,6125798,13125798,,512,disease_to_no_disease,,,,,,,,
7,64,448,64,58,349,0.06439035299990792,0.36918819499987876,True,all genetic population candidates,1,genetic_cfe,11,6125798,13125798,,512,disease_to_no_disease,,,,,,,,
8,64,512,64,61,405,0.06421465099992929,0.43340284599980805,True,all genetic population candidates,1,genetic_cfe,11,6125798,13125798,,512,disease_to_no_disease,,,,,,,,
1,512,512,16,16,1,0.11099499800002377,0.11099499800002377,True,final restart pool only,1,dice_gradient_style,11,6125798,13125798,,512,disease_to_no_disease,31.0,16.0,16.0,31.0,,,,
1,512,512,16,16,1,0.1011374869995052,0.1011374869995052,True,final restart pool only,1,wachter_style,11,6125798,13125798,,512,disease_to_no_disease,31.0,16.0,16.0,31.0,,,,
1,64,64,64,26,26,0.04438443799972447,0.04438443799972447,False,all independently sampled candidates,2,uniform_random,11,2642665,9642665,,64,disease_to_no_disease,,,,,,,,
1,64,64,64,26,26,0.043085486999189015,0.043085486999189015,True,all genetic population candidates,2,genetic_cfe,11,2642665,9642665,,64,disease_to_no_disease,,,,,,,,
1,64,64,16,16,1,0.05894464999983029,0.05894464999983029,True,final restart pool only,2,dice_gradient_style,11,2642665,9642665,,64,disease_to_no_disease,3.0,16.0,16.0,3.0,,,,
1,64,64,16,16,1,0.05554874600056792,0.05554874600056792,True,final restart pool only,2,wachter_style,11,2642665,9642665,,64,disease_to_no_disease,3.0,16.0,16.0,3.0,,,,
1,64,64,64,26,26,0.04503565999948478,0.04503565999948478,False,all independently sampled candidates,2,uniform_random,11,3283113,10283113,,128,disease_to_no_disease,,,,,,,,
2,64,128,64,25,51,0.04798066600051243,0.09301632599999721,False,all independently sampled candidates,2,uniform_random,11,3283113,10283113,,128,disease_to_no_disease,,,,,,,,
1,64,64,64,26,26,0.04569498599994404,0.04569498599994404,True,all genetic population candidates,2,genetic_cfe,11,3283113,10283113,,128,disease_to_no_disease,,,,,,,,
2,64,128,64,45,68,0.046731460000046354,0.09242644599999039,True,all genetic population candidates,2,genetic_cfe,11,3283113,10283113,,128,disease_to_no_disease,,,,,,,,
1,128,128,16,16,1,0.05796530199950212,0.05796530199950212,True,final restart pool only,2,dice_gradient_style,11,3283113,10283113,,128,disease_to_no_disease,7.0,16.0,16.0,7.0,,,,
1,128,128,16,16,1,0.05642990700016526,0.05642990700016526,True,final restart pool only,2,wachter_style,11,3283113,10283113,,128,disease_to_no_disease,7.0,16.0,16.0,7.0,,,,
1,64,64,64,23,23,0.04378558000007615,0.04378558000007615,False,all independently sampled candidates,2,uniform_random,11,4564009,11564009,,256,disease_to_no_disease,,,,,,,,
2,64,128,64,32,55,0.043685740000000806,0.08747132000007696,False,all independently sampled candidates,2,uniform_random,11,4564009,11564009,,256,disease_to_no_disease,,,,,,,,
3,64,192,64,29,84,0.045354842000051576,0.13282616200012853,False,all independently sampled candidates,2,uniform_random,11,4564009,11564009,,256,disease_to_no_disease,,,,,,,,
4,64,256,64,28,112,0.045217578999654506,0.17804374099978304,False,all independently sampled candidates,2,uniform_random,11,4564009,11564009,,256,disease_to_no_disease,,,,,,,,
1,64,64,64,23,23,0.044364796999616374,0.044364796999616374,True,all genetic population candidates,2,genetic_cfe,11,4564009,11564009,,256,disease_to_no_disease,,,,,,,,
2,64,128,64,42,64,0.04443602999981522,0.08880082699943159,True,all genetic population candidates,2,genetic_cfe,11,4564009,11564009,,256,disease_to_no_disease,,,,,,,,
3,64,192,64,53,114,0.04748190800000884,0.13628273499944044,True,all genetic population candidates,2,genetic_cfe,11,4564009,11564009,,256,disease_to_no_disease,,,,,,,,
4,64,256,64,59,171,0.05235024300054647,0.1886329779999869,True,all genetic population candidates,2,genetic_cfe,11,4564009,11564009,,256,disease_to_no_disease,,,,,,,,
1,256,256,16,16,1,0.07524138899952959,0.07524138899952959,True,final restart pool only,2,dice_gradient_style,11,4564009,11564009,,256,disease_to_no_disease,15.0,16.0,16.0,15.0,,,,
1,256,256,16,16,1,0.07413408499996876,0.07413408499996876,True,final restart pool only,2,wachter_style,11,4564009,11564009,,256,disease_to_no_disease,15.0,16.0,16.0,15.0,,,,
1,64,64,64,25,25,0.043776748999334814,0.043776748999334814,False,all independently sampled candidates,2,uniform_random,11,7125801,14125801,,512,disease_to_no_disease,,,,,,,,
2,64,128,64,23,48,0.046310325000376906,0.09008707399971172,False,all independently sampled candidates,2,uniform_random,11,7125801,14125801,,512,disease_to_no_disease,,,,,,,,
3,64,192,64,26,74,0.04371237400027894,0.13379944799999066,False,all independently sampled candidates,2,uniform_random,11,7125801,14125801,,512,disease_to_no_disease,,,,,,,,
4,64,256,64,25,99,0.045329199999287084,0.17912864799927775,False,all independently sampled candidates,2,uniform_random,11,7125801,14125801,,512,disease_to_no_disease,,,,,,,,
5,64,320,64,25,124,0.046405213000070944,0.2255338609993487,False,all independently sampled candidates,2,uniform_random,11,7125801,14125801,,512,disease_to_no_disease,,,,,,,,
6,64,384,64,30,154,0.04723461600042356,0.27276847699977225,False,all independently sampled candidates,2,uniform_random,11,7125801,14125801,,512,disease_to_no_disease,,,,,,,,
7,64,448,64,28,182,0.04634460499983106,0.3191130819996033,False,all independently sampled candidates,2,uniform_random,11,7125801,14125801,,512,disease_to_no_disease,,,,,,,,
8,64,512,64,29,211,0.04753942299976188,0.3666525049993652,False,all independently sampled candidates,2,uniform_random,11,7125801,14125801,,512,disease_to_no_disease,,,,,,,,
1,64,64,64,25,25,0.04684453499976371,0.04684453499976371,True,all genetic population candidates,2,genetic_cfe,11,7125801,14125801,,512,disease_to_no_disease,,,,,,,,
2,64,128,64,49,72,0.04716247000033036,0.09400700500009407,True,all genetic population candidates,2,genetic_cfe,11,7125801,14125801,,512,disease_to_no_disease,,,,,,,,
3,64,192,64,59,130,0.052035234999493696,0.14604223999958776,True,all genetic population candidates,2,genetic_cfe,11,7125801,14125801,,512,disease_to_no_disease,,,,,,,,
4,64,256,64,56,183,0.05050789699998859,0.19655013699957635,True,all genetic population candidates,2,genetic_cfe,11,7125801,14125801,,512,disease_to_no_disease,,,,,,,,
5,64,320,64,55,236,0.0508397050007261,0.24738984200030245,True,all genetic population candidates,2,genetic_cfe,11,7125801,14125801,,512,disease_to_no_disease,,,,,,,,
6,64,384,64,58,292,0.055378476999976556,0.302768319000279,True,all genetic population candidates,2,genetic_cfe,11,7125801,14125801,,512,disease_to_no_disease,,,,,,,,
7,64,448,64,56,347,0.05744904199946177,0.3602173609997408,True,all genetic population candidates,2,genetic_cfe,11,7125801,14125801,,512,disease_to_no_disease,,,,,,,,
8,64,512,64,54,395,0.05976598899997043,0.4199833499997112,True,all genetic population candidates,2,genetic_cfe,11,7125801,14125801,,512,disease_to_no_disease,,,,,,,,
1,512,512,16,16,2,0.11234652100029052,0.11234652100029052,True,final restart pool only,2,dice_gradient_style,11,7125801,14125801,,512,disease_to_no_disease,31.0,16.0,16.0,31.0,,,,
1,512,512,16,16,1,0.1314946949996738,0.1314946949996738,True,final restart pool only,2,wachter_style,11,7125801,14125801,,512,disease_to_no_disease,31.0,16.0,16.0,31.0,,,,
1,64,64,64,42,42,0.047543713999402826,0.047543713999402826,False,all independently sampled candidates,3,uniform_random,11,3642668,10642668,,64,disease_to_no_disease,,,,,,,,
1,64,64,64,42,42,0.04462460099966847,0.04462460099966847,True,all genetic population candidates,3,genetic_cfe,11,3642668,10642668,,64,disease_to_no_disease,,,,,,,,
1,64,64,16,16,1,0.04988089700054843,0.04988089700054843,True,final restart pool only,3,dice_gradient_style,11,3642668,10642668,,64,disease_to_no_disease,3.0,16.0,16.0,3.0,,,,
1,64,64,16,16,1,0.04945961399971566,0.04945961399971566,True,final restart pool only,3,wachter_style,11,3642668,10642668,,64,disease_to_no_disease,3.0,16.0,16.0,3.0,,,,
1,64,64,64,37,37,0.044924484999683045,0.044924484999683045,False,all independently sampled candidates,3,uniform_random,11,4283116,11283116,,128,disease_to_no_disease,,,,,,,,
2,64,128,64,32,69,0.0451288439999189,0.09005332899960194,False,all independently sampled candidates,3,uniform_random,11,4283116,11283116,,128,disease_to_no_disease,,,,,,,,
1,64,64,64,37,37,0.04673141199964448,0.04673141199964448,True,all genetic population candidates,3,genetic_cfe,11,4283116,11283116,,128,disease_to_no_disease,,,,,,,,
2,64,128,64,51,86,0.04929405800066888,0.09602547000031336,True,all genetic population candidates,3,genetic_cfe,11,4283116,11283116,,128,disease_to_no_disease,,,,,,,,
1,128,128,16,16,1,0.056685678000576445,0.056685678000576445,True,final restart pool only,3,dice_gradient_style,11,4283116,11283116,,128,disease_to_no_disease,7.0,16.0,16.0,7.0,,,,
1,128,128,16,16,1,0.05512553000062326,0.05512553000062326,True,final restart pool only,3,wachter_style,11,4283116,11283116,,128,disease_to_no_disease,7.0,16.0,16.0,7.0,,,,
1,64,64,64,37,37,0.045655486000214296,0.045655486000214296,False,all independently sampled candidates,3,uniform_random,11,5564012,12564012,,256,disease_to_no_disease,,,,,,,,
2,64,128,64,40,77,0.04540524200001528,0.09106072800022957,False,all independently sampled candidates,3,uniform_random,11,5564012,12564012,,256,disease_to_no_disease,,,,,,,,
3,64,192,64,39,116,0.0483001909997256,0.13936091899995517,False,all independently sampled candidates,3,uniform_random,11,5564012,12564012,,256,disease_to_no_disease,,,,,,,,
4,64,256,64,35,151,0.04880992099970172,0.1881708399996569,False,all independently sampled candidates,3,uniform_random,11,5564012,12564012,,256,disease_to_no_disease,,,,,,,,
1,64,64,64,37,37,0.04406760200072313,0.04406760200072313,True,all genetic population candidates,3,genetic_cfe,11,5564012,12564012,,256,disease_to_no_disease,,,,,,,,
2,64,128,64,48,82,0.04697553000005428,0.0910431320007774,True,all genetic population candidates,3,genetic_cfe,11,5564012,12564012,,256,disease_to_no_disease,,,,,,,,
3,64,192,64,56,135,0.04859414399925299,0.1396372760000304,True,all genetic population candidates,3,genetic_cfe,11,5564012,12564012,,256,disease_to_no_disease,,,,,,,,
4,64,256,64,56,188,0.05153345100006845,0.19117072700009885,True,all genetic population candidates,3,genetic_cfe,11,5564012,12564012,,256,disease_to_no_disease,,,,,,,,
1,256,256,16,16,1,0.07660205900083383,0.07660205900083383,True,final restart pool only,3,dice_gradient_style,11,5564012,12564012,,256,disease_to_no_disease,15.0,16.0,16.0,15.0,,,,
1,256,256,16,16,1,0.06993536500067421,0.06993536500067421,True,final restart pool only,3,wachter_style,11,5564012,12564012,,256,disease_to_no_disease,15.0,16.0,16.0,15.0,,,,
1,64,64,64,31,31,0.044504547000542516,0.044504547000542516,False,all independently sampled candidates,3,uniform_random,11,8125804,15125804,,512,disease_to_no_disease,,,,,,,,
2,64,128,64,29,60,0.046717493999494764,0.09122204100003728,False,all independently sampled candidates,3,uniform_random,11,8125804,15125804,,512,disease_to_no_disease,,,,,,,,
3,64,192,64,21,81,0.04602498500025831,0.1372470260002956,False,all independently sampled candidates,3,uniform_random,11,8125804,15125804,,512,disease_to_no_disease,,,,,,,,
4,64,256,64,34,115,0.048397902000033355,0.18564492800032895,False,all independently sampled candidates,3,uniform_random,11,8125804,15125804,,512,disease_to_no_disease,,,,,,,,
5,64,320,64,32,147,0.04778550099945278,0.23343042899978172,False,all independently sampled candidates,3,uniform_random,11,8125804,15125804,,512,disease_to_no_disease,,,,,,,,
6,64,384,64,33,180,0.04866536800000176,0.2820957969997835,False,all independently sampled candidates,3,uniform_random,11,8125804,15125804,,512,disease_to_no_disease,,,,,,,,
7,64,448,64,38,218,0.05033759000070859,0.3324333870004921,False,all independently sampled candidates,3,uniform_random,11,8125804,15125804,,512,disease_to_no_disease,,,,,,,,
8,64,512,64,34,252,0.047747566999532864,0.38018095400002494,False,all independently sampled candidates,3,uniform_random,11,8125804,15125804,,512,disease_to_no_disease,,,,,,,,
1,64,64,64,31,31,0.04362904400022671,0.04362904400022671,True,all genetic population candidates,3,genetic_cfe,11,8125804,15125804,,512,disease_to_no_disease,,,,,,,,
2,64,128,64,49,76,0.04632568200031528,0.089954726000542,True,all genetic population candidates,3,genetic_cfe,11,8125804,15125804,,512,disease_to_no_disease,,,,,,,,
3,64,192,64,55,127,0.04829071099993598,0.13824543700047798,True,all genetic population candidates,3,genetic_cfe,11,8125804,15125804,,512,disease_to_no_disease,,,,,,,,
4,64,256,64,58,182,0.05098763899968617,0.18923307600016415,True,all genetic population candidates,3,genetic_cfe,11,8125804,15125804,,512,disease_to_no_disease,,,,,,,,
5,64,320,64,64,244,0.054019668999899295,0.24325274500006344,True,all genetic population candidates,3,genetic_cfe,11,8125804,15125804,,512,disease_to_no_disease,,,,,,,,
6,64,384,64,57,296,0.05693829200026812,0.30019103700033156,True,all genetic population candidates,3,genetic_cfe,11,8125804,15125804,,512,disease_to_no_disease,,,,,,,,
7,64,448,64,53,347,0.05649422599981335,0.3566852630001449,True,all genetic population candidates,3,genetic_cfe,11,8125804,15125804,,512,disease_to_no_disease,,,,,,,,
8,64,512,64,58,404,0.06065640999986499,0.4173416730000099,True,all genetic population candidates,3,genetic_cfe,11,8125804,15125804,,512,disease_to_no_disease,,,,,,,,
1,512,512,16,16,1,0.10942838800019672,0.10942838800019672,True,final restart pool only,3,dice_gradient_style,11,8125804,15125804,,512,disease_to_no_disease,31.0,16.0,16.0,31.0,,,,
1,512,512,16,16,1,0.10115887800020573,0.10115887800020573,True,final restart pool only,3,wachter_style,11,8125804,15125804,,512,disease_to_no_disease,31.0,16.0,16.0,31.0,,,,
1,64,64,64,25,25,0.04440189100023417,0.04440189100023417,False,all independently sampled candidates,4,uniform_random,11,4642671,11642671,,64,disease_to_no_disease,,,,,,,,
1,64,64,64,25,25,0.04439022800033854,0.04439022800033854,True,all genetic population candidates,4,genetic_cfe,11,4642671,11642671,,64,disease_to_no_disease,,,,,,,,
1,64,64,16,10,1,0.04895138300071267,0.04895138300071267,True,final restart pool only,4,dice_gradient_style,11,4642671,11642671,,64,disease_to_no_disease,3.0,16.0,16.0,3.0,,,,
1,64,64,16,10,1,0.04876901899933728,0.04876901899933728,True,final restart pool only,4,wachter_style,11,4642671,11642671,,64,disease_to_no_disease,3.0,16.0,16.0,3.0,,,,
1,64,64,64,24,24,0.04700396299995191,0.04700396299995191,False,all independently sampled candidates,4,uniform_random,11,5283119,12283119,,128,disease_to_no_disease,,,,,,,,
2,64,128,64,24,48,0.04699507100031042,0.09399903400026233,False,all independently sampled candidates,4,uniform_random,11,5283119,12283119,,128,disease_to_no_disease,,,,,,,,
1,64,64,64,24,24,0.04555713600075251,0.04555713600075251,True,all genetic population candidates,4,genetic_cfe,11,5283119,12283119,,128,disease_to_no_disease,,,,,,,,
2,64,128,64,46,70,0.04766352399929019,0.0932206600000427,True,all genetic population candidates,4,genetic_cfe,11,5283119,12283119,,128,disease_to_no_disease,,,,,,,,
1,128,128,16,16,1,0.0605118899993613,0.0605118899993613,True,final restart pool only,4,dice_gradient_style,11,5283119,12283119,,128,disease_to_no_disease,7.0,16.0,16.0,7.0,,,,
1,128,128,16,16,1,0.0571277889994235,0.0571277889994235,True,final restart pool only,4,wachter_style,11,5283119,12283119,,128,disease_to_no_disease,7.0,16.0,16.0,7.0,,,,
