query_id,local_test_index,source_row_index,query_class,desired_class,direction,difficulty_stratum,requested_per_direction,actual_per_direction,eligible_in_direction,query_probability,absolute_query_logit,query_group_id
32,142828,713968,1,0,disease_to_no_disease,near_boundary,100,100,5013,0.562210738658905,0.2501390874385834,18169185334343207037
33,149834,749171,1,0,disease_to_no_disease,near_boundary,100,100,5013,0.581672191619873,0.3296416699886322,5413151910813979066
34,5800,29671,1,0,disease_to_no_disease,medium_confidence,100,100,5013,0.644784152507782,0.5961899757385254,6327120448721157765
35,13139,66779,1,0,disease_to_no_disease,medium_confidence,100,100,5013,0.6997600793838501,0.8461556434631348,1550870567669677728
36,13154,66865,1,0,disease_to_no_disease,medium_confidence,100,100,5013,0.7116013765335083,0.9031742811203003,7632551209195822205
37,19150,96643,1,0,disease_to_no_disease,medium_confidence,100,100,5013,0.6845563054084778,0.7747907042503357,3384609942214245518
38,26406,133341,1,0,disease_to_no_disease,medium_confidence,100,100,5013,0.635430097579956,0.5555837750434875,16584417036059377193
39,32612,164815,1,0,disease_to_no_disease,medium_confidence,100,100,5013,0.689694344997406,0.7986907958984375,7130318072158429679
40,33285,168332,1,0,disease_to_no_disease,medium_confidence,100,100,5013,0.6526433825492859,0.6306788921356201,16975708110999123599
41,42395,214434,1,0,disease_to_no_disease,medium_confidence,100,100,5013,0.6504716873168945,0.6211131811141968,376993798877959205
42,43067,217687,1,0,disease_to_no_disease,medium_confidence,100,100,5013,0.6697211265563965,0.7069239616394043,7020104382292335503
43,53528,269585,1,0,disease_to_no_disease,medium_confidence,100,100,5013,0.6145608425140381,0.466524600982666,6419552885438657773
44,56921,286980,1,0,disease_to_no_disease,medium_confidence,100,100,5013,0.6848506927490234,0.7761542797088623,9722356373631642102
45,63350,318874,1,0,disease_to_no_disease,medium_confidence,100,100,5013,0.6422178149223328,0.585003137588501,13339759557517338891
46,65464,329376,1,0,disease_to_no_disease,medium_confidence,100,100,5013,0.6493878364562988,0.616349458694458,22122143235948851
47,71245,357392,1,0,disease_to_no_disease,medium_confidence,100,100,5013,0.6790592670440674,0.7494519948959351,6098387343801898115
48,78245,392115,1,0,disease_to_no_disease,medium_confidence,100,100,5013,0.6631906032562256,0.6775452494621277,15458454015077452747
49,79703,399411,1,0,disease_to_no_disease,medium_confidence,100,100,5013,0.623522937297821,0.5045284628868103,14271152014589655909
50,84590,423731,1,0,disease_to_no_disease,medium_confidence,100,100,5013,0.6686041355133057,0.7018786072731018,4329379659186560684
51,92529,462817,1,0,disease_to_no_disease,medium_confidence,100,100,5013,0.6467189192771912,0.6046477556228638,14312512853373851385
52,105085,526824,1,0,disease_to_no_disease,medium_confidence,100,100,5013,0.6915051937103271,0.8071656227111816,3139335663465398044
53,106330,532994,1,0,disease_to_no_disease,medium_confidence,100,100,5013,0.6286448836326599,0.5264077186584473,3131478490127937046
54,109042,545927,1,0,disease_to_no_disease,medium_confidence,100,100,5013,0.6668885350227356,0.6941457986831665,14172188597713293465
55,111434,558136,1,0,disease_to_no_disease,medium_confidence,100,100,5013,0.6782150864601135,0.7455810904502869,1875131726394102989
56,111590,558883,1,0,disease_to_no_disease,medium_confidence,100,100,5013,0.695129930973053,0.8242130875587463,9464124842432537087
57,112401,562650,1,0,disease_to_no_disease,medium_confidence,100,100,5013,0.6470202207565308,0.6059667468070984,7023920936524766824
58,112996,565338,1,0,disease_to_no_disease,medium_confidence,100,100,5013,0.6891212463378906,0.7960142493247986,14725041389162629786
59,115219,576579,1,0,disease_to_no_disease,medium_confidence,100,100,5013,0.6760713458061218,0.735775351524353,2976209896804602033
60,115867,579733,1,0,disease_to_no_disease,medium_confidence,100,100,5013,0.6632187366485596,0.6776711940765381,6868493353256588964
61,119850,599491,1,0,disease_to_no_disease,medium_confidence,100,100,5013,0.6345552206039429,0.5518091320991516,4169233055707859353
62,124045,620555,1,0,disease_to_no_disease,medium_confidence,100,100,5013,0.6911662220954895,0.8055771589279175,6024721875964544929
63,126892,634252,1,0,disease_to_no_disease,medium_confidence,100,100,5013,0.6769014596939087,0.7395683526992798,17875911276189408227
64,127903,639390,1,0,disease_to_no_disease,medium_confidence,100,100,5013,0.6480104327201843,0.6103052496910095,9893962402929100276
65,139005,694696,1,0,disease_to_no_disease,medium_confidence,100,100,5013,0.6296360492706299,0.5306557416915894,10990611243627487859
66,139322,696239,1,0,disease_to_no_disease,medium_confidence,100,100,5013,0.654053270816803,0.6369040012359619,8812344314172268043
67,7328,37270,1,0,disease_to_no_disease,high_confidence,100,100,5013,0.7147635817527771,0.9186334609985352,12597803670004101258
68,24005,121144,1,0,disease_to_no_disease,high_confidence,100,100,5013,0.7256838083267212,0.9728329181671143,12906791200687279593
69,49201,248402,1,0,disease_to_no_disease,high_confidence,100,100,5013,0.7549394369125366,1.1251320838928223,3105946366404882731
70,59428,299217,1,0,disease_to_no_disease,high_confidence,100,100,5013,0.7175564765930176,0.9323731064796448,7847507552773595736
71,61531,310023,1,0,disease_to_no_disease,high_confidence,100,100,5013,0.9237098097801208,2.4938535690307617,16113724847623052079
72,65664,330424,1,0,disease_to_no_disease,high_confidence,100,100,5013,0.8308889865875244,1.5919407606124878,1663256793357951041
73,66167,332694,1,0,disease_to_no_disease,high_confidence,100,100,5013,0.8120946288108826,1.4636784791946411,9851417348931763500
74,67066,336953,1,0,disease_to_no_disease,high_confidence,100,100,5013,0.7777540683746338,1.252625823020935,16825371718319113028
75,76440,383460,1,0,disease_to_no_disease,high_confidence,100,100,5013,0.868049144744873,1.8838187456130981,1374070934507471444
76,81883,410007,1,0,disease_to_no_disease,high_confidence,100,100,5013,0.8327062726020813,1.6049299240112305,4394599947001130395
77,82945,415271,1,0,disease_to_no_disease,high_confidence,100,100,5013,0.7559189796447754,1.1304340362548828,8152433644970591192
78,83057,415743,1,0,disease_to_no_disease,high_confidence,100,100,5013,0.8026540875434875,1.402965784072876,16060157143685659360
79,83554,418359,1,0,disease_to_no_disease,high_confidence,100,100,5013,0.8215028643608093,1.5265628099441528,9408036939512841801
80,88403,442513,1,0,disease_to_no_disease,high_confidence,100,100,5013,0.7405189871788025,1.0486677885055542,5153891257633335549
81,90364,452006,1,0,disease_to_no_disease,high_confidence,100,100,5013,0.7756414413452148,1.2404448986053467,1978567410659117475
82,93577,468037,1,0,disease_to_no_disease,high_confidence,100,100,5013,0.7650271058082581,1.18044114112854,10709149973450913502
83,96379,482408,1,0,disease_to_no_disease,high_confidence,100,100,5013,0.7265357375144958,0.9771167635917664,12057848034057949718
84,100081,501889,1,0,disease_to_no_disease,high_confidence,100,100,5013,0.8095479607582092,1.447075605392456,10211034041678197710
85,106560,534254,1,0,disease_to_no_disease,high_confidence,100,100,5013,0.7175896763801575,0.9325368404388428,17832893767899412118
86,112083,561180,1,0,disease_to_no_disease,high_confidence,100,100,5013,0.7947099208831787,1.3535531759262085,16676274695805307609
87,113452,567667,1,0,disease_to_no_disease,high_confidence,100,100,5013,0.7155930399894714,0.9227054119110107,7243716268334285616
88,116200,581358,1,0,disease_to_no_disease,high_confidence,100,100,5013,0.8553690910339355,1.7773480415344238,9634020213977472340
89,120313,601887,1,0,disease_to_no_disease,high_confidence,100,100,5013,0.8415478467941284,1.6697901487350464,11112641585079904713
90,121411,607426,1,0,disease_to_no_disease,high_confidence,100,100,5013,0.75334632396698,1.1165398359298706,18427928044014126196
91,121500,607905,1,0,disease_to_no_disease,high_confidence,100,100,5013,0.7266461849212646,0.9776726961135864,17350960274643938273
92,121560,608241,1,0,disease_to_no_disease,high_confidence,100,100,5013,0.7180015444755554,0.9345701336860657,2291812081518098823
93,122716,614096,1,0,disease_to_no_disease,high_confidence,100,100,5013,0.8061285018920898,1.4250476360321045,10673592146075571646
94,130105,650063,1,0,disease_to_no_disease,high_confidence,100,100,5013,0.9750118255615234,3.6640470027923584,1172223562759879681
95,132738,663415,1,0,disease_to_no_disease,high_confidence,100,100,5013,0.7240448594093323,0.9646150469779968,2130597065793453034
96,141010,704903,1,0,disease_to_no_disease,high_confidence,100,100,5013,0.910488486289978,2.3196139335632324,4492339195183795947
97,142590,712762,1,0,disease_to_no_disease,high_confidence,100,100,5013,0.7149630188941956,0.919611930847168,10751139904094421611
98,146371,731900,1,0,disease_to_no_disease,high_confidence,100,100,5013,0.7636235952377319,1.1726495027542114,855684424361348690
99,149080,745480,1,0,disease_to_no_disease,high_confidence,100,100,5013,0.729655921459198,0.9928776025772095,680632213744884857
100,12665,64404,0,1,no_disease_to_disease,near_boundary,100,100,119813,0.3122391104698181,0.7896719574928284,18011157922126780214
101,14089,71357,0,1,no_disease_to_disease,near_boundary,100,100,119813,0.23800121247768402,1.1636691093444824,10024873956984286864
102,16505,83368,0,1,no_disease_to_disease,near_boundary,100,100,119813,0.16914324462413788,1.591711401939392,7764487813763401480
103,20226,102076,0,1,no_disease_to_disease,near_boundary,100,100,119813,0.44648829102516174,0.21486981213092804,16118632472638327684
104,26828,135393,0,1,no_disease_to_disease,near_boundary,100,100,119813,0.3877139389514923,0.4569318890571594,18122782326328290069
105,34300,173490,0,1,no_disease_to_disease,near_boundary,100,100,119813,0.18520621955394745,1.4814651012420654,15929383056750730375
106,40976,207235,0,1,no_disease_to_disease,near_boundary,100,100,119813,0.175193652510643,1.549256682395935,3472049814379586124
107,46085,232636,0,1,no_disease_to_disease,near_boundary,100,100,119813,0.21506893634796143,1.2946373224258423,17943243696767781665
108,50219,253141,0,1,no_disease_to_disease,near_boundary,100,100,119813,0.4144451320171356,0.345619261264801,9046484020885259360
109,55490,279650,0,1,no_disease_to_disease,near_boundary,100,100,119813,0.4699651300907135,0.12028436362743378,10932420929715185467
110,57591,290285,0,1,no_disease_to_disease,near_boundary,100,100,119813,0.46760883927345276,0.12974640727043152,17628726514237065275
111,64675,325475,0,1,no_disease_to_disease,near_boundary,100,100,119813,0.36934158205986023,0.5350424647331238,7075666342069967509
112,66614,334951,0,1,no_disease_to_disease,near_boundary,100,100,119813,0.22088725864887238,1.2605034112930298,921756038950189785
113,67809,340511,0,1,no_disease_to_disease,near_boundary,100,100,119813,0.49647167325019836,0.014113613404333591,6972487199108310141
114,71103,356805,0,1,no_disease_to_disease,near_boundary,100,100,119813,0.2509617507457733,1.0934895277023315,14779709404984942869
115,78592,393886,0,1,no_disease_to_disease,near_boundary,100,100,119813,0.4501655399799347,0.20000195503234863,14665465213092828007
116,83466,417910,0,1,no_disease_to_disease,near_boundary,100,100,119813,0.22846940159797668,1.2169740200042725,11455716092050594958
117,87605,438577,0,1,no_disease_to_disease,near_boundary,100,100,119813,0.23389388620853424,1.186453104019165,6957604961434516
118,87959,440326,0,1,no_disease_to_disease,near_boundary,100,100,119813,0.1781390756368637,1.5290066003799438,4273124300548489976
119,91124,455765,0,1,no_disease_to_disease,near_boundary,100,100,119813,0.17215648293495178,1.5704203844070435,2182602869644801254
120,93578,468048,0,1,no_disease_to_disease,near_boundary,100,100,119813,0.16766075789928436,1.6022974252700806,1707011223584324806
121,95011,475316,0,1,no_disease_to_disease,near_boundary,100,100,119813,0.45603862404823303,0.1763007640838623,7928574794804291212
122,100637,504723,0,1,no_disease_to_disease,near_boundary,100,100,119813,0.2023399919271469,1.3717330694198608,9586416952095163576
123,115292,577017,0,1,no_disease_to_disease,near_boundary,100,100,119813,0.32633858919143677,0.7247921228408813,1661541337963215668
124,120609,603277,0,1,no_disease_to_disease,near_boundary,100,100,119813,0.4598701298236847,0.16086557507514954,16725895904706607351
125,121848,609765,0,1,no_disease_to_disease,near_boundary,100,100,119813,0.4003198742866516,0.4041324555873871,9040264641902674034
126,122645,613786,0,1,no_disease_to_disease,near_boundary,100,100,119813,0.32868584990501404,0.714134693145752,10623843943278389897
127,125212,626194,0,1,no_disease_to_disease,near_boundary,100,100,119813,0.29015713930130005,0.8946210145950317,7659999690633917708
128,128589,642654,0,1,no_disease_to_disease,near_boundary,100,100,119813,0.2043069452047348,1.3595900535583496,6708513108956859493
129,130097,650021,0,1,no_disease_to_disease,near_boundary,100,100,119813,0.32726240158081055,0.7205930948257446,2529317614633048995
130,140763,703520,0,1,no_disease_to_disease,near_boundary,100,100,119813,0.3340415358543396,0.6899619698524475,12625714062205294923
131,150412,752136,0,1,no_disease_to_disease,near_boundary,100,100,119813,0.2611673176288605,1.0399103164672852,15456490795064569096
132,151637,758140,0,1,no_disease_to_disease,near_boundary,100,100,119813,0.40578243136405945,0.38142842054367065,12092577500652778058
133,152321,761666,0,1,no_disease_to_disease,near_boundary,100,100,119813,0.2461739331483841,1.1191233396530151,3886644907734639510
134,8301,42176,0,1,no_disease_to_disease,medium_confidence,100,100,119813,0.04489091783761978,3.0575900077819824,6382188499093989092
135,11625,59043,0,1,no_disease_to_disease,medium_confidence,100,100,119813,0.05525961145758629,2.8388679027557373,428494152429209892
136,13625,69269,0,1,no_disease_to_disease,medium_confidence,100,100,119813,0.10635160654783249,2.1285617351531982,10450911229306629339
137,22713,114530,0,1,no_disease_to_disease,medium_confidence,100,100,119813,0.1323806494474411,1.8800715208053589,6782666336504893536
138,35970,181874,0,1,no_disease_to_disease,medium_confidence,100,100,119813,0.09065119922161102,2.3057096004486084,12040036079591664470
139,38159,193024,0,1,no_disease_to_disease,medium_confidence,100,100,119813,0.12032049149274826,1.989398717880249,10428203990970664211
140,43354,219012,0,1,no_disease_to_disease,medium_confidence,100,100,119813,0.11985590308904648,1.9937955141067505,482704477970263751
141,45732,230846,0,1,no_disease_to_disease,medium_confidence,100,100,119813,0.0883445218205452,2.3340179920196533,12427356703350092330
142,47005,237139,0,1,no_disease_to_disease,medium_confidence,100,100,119813,0.10036986321210861,2.1931216716766357,11016014268382673342
143,49870,251558,0,1,no_disease_to_disease,medium_confidence,100,100,119813,0.09872057288885117,2.211522102355957,14844158745512208391
144,51125,257643,0,1,no_disease_to_disease,medium_confidence,100,100,119813,0.16163179278373718,1.6461365222930908,1226845618688279321
145,54758,275763,0,1,no_disease_to_disease,medium_confidence,100,100,119813,0.11893711239099503,2.0025341510772705,11631056181813149498
146,57034,287491,0,1,no_disease_to_disease,medium_confidence,100,100,119813,0.0532660037279129,2.8777198791503906,17166600941079275232
147,60673,305727,0,1,no_disease_to_disease,medium_confidence,100,100,119813,0.11413081735372543,2.0492238998413086,6803825671101587424
148,74653,374496,0,1,no_disease_to_disease,medium_confidence,100,100,119813,0.044630374759435654,3.0636837482452393,4081802737518967941
149,82739,414075,0,1,no_disease_to_disease,medium_confidence,100,100,119813,0.11708258837461472,2.0203521251678467,6200888467212526129
150,83206,416603,0,1,no_disease_to_disease,medium_confidence,100,100,119813,0.10704521089792252,2.1212847232818604,7676849395793160113
151,87348,437279,0,1,no_disease_to_disease,medium_confidence,100,100,119813,0.08984444290399551,2.3155357837677,2821353044615054256
152,99068,496593,0,1,no_disease_to_disease,medium_confidence,100,100,119813,0.055638205260038376,2.831639289855957,7435472680350792977
153,99257,497512,0,1,no_disease_to_disease,medium_confidence,100,100,119813,0.07923009246587753,2.4528539180755615,11939224883050250248
154,99604,499309,0,1,no_disease_to_disease,medium_confidence,100,100,119813,0.08746173977851868,2.3450286388397217,5498669629686772071
155,103655,519827,0,1,no_disease_to_disease,medium_confidence,100,100,119813,0.0689425840973854,2.6030468940734863,10946728947152212022
156,103981,521420,0,1,no_disease_to_disease,medium_confidence,100,100,119813,0.1355002224445343,1.853177785873413,14011387613964757889
157,117949,590372,0,1,no_disease_to_disease,medium_confidence,100,100,119813,0.06256432831287384,2.7069528102874756,18163998009181579618
158,119264,596706,0,1,no_disease_to_disease,medium_confidence,100,100,119813,0.1263302117586136,1.9338033199310303,6496627411853547080
159,123208,616648,0,1,no_disease_to_disease,medium_confidence,100,100,119813,0.04060926288366318,3.162302255630493,10213743101117193444
160,125739,628808,0,1,no_disease_to_disease,medium_confidence,100,100,119813,0.06422720849514008,2.678945779800415,4681526549037146281
161,135801,678675,0,1,no_disease_to_disease,medium_confidence,100,100,119813,0.0917883887887001,2.291991710662842,11477214133453685498
162,138103,690085,0,1,no_disease_to_disease,medium_confidence,100,100,119813,0.04851062595844269,2.976245641708374,16578687910858286976
163,139348,696376,0,1,no_disease_to_disease,medium_confidence,100,100,119813,0.07801833003759384,2.4695816040039062,16476674130901995451
164,150682,753407,0,1,no_disease_to_disease,medium_confidence,100,100,119813,0.15421894192695618,1.7018873691558838,16899710932915855068
165,151282,756485,0,1,no_disease_to_disease,medium_confidence,100,100,119813,0.048808082938194275,2.969820022583008,10874362077883418128
166,152051,760282,0,1,no_disease_to_disease,medium_confidence,100,100,119813,0.03987588360905647,3.181290864944458,18045990233810873861
167,3352,16970,0,1,no_disease_to_disease,high_confidence,100,100,119813,0.027061939239501953,3.5821921825408936,8260322339522629861
168,6042,30704,0,1,no_disease_to_disease,high_confidence,100,100,119813,0.00635286420583725,5.052476406097412,32125949201840428
169,8056,40914,0,1,no_disease_to_disease,high_confidence,100,100,119813,0.009118900634348392,4.6882452964782715,13523799026623869557
170,34399,174011,0,1,no_disease_to_disease,high_confidence,100,100,119813,0.025670014321804047,3.6364264488220215,570396523365258244
171,34995,176877,0,1,no_disease_to_disease,high_confidence,100,100,119813,0.013898320496082306,4.261991500854492,7913873938180961540
172,36942,186642,0,1,no_disease_to_disease,high_confidence,100,100,119813,0.026958126574754715,3.5861423015594482,1692524012885041047
173,41238,208504,0,1,no_disease_to_disease,high_confidence,100,100,119813,0.017738260328769684,4.014133930206299,390497611556119982
174,42950,217117,0,1,no_disease_to_disease,high_confidence,100,100,119813,0.005458832252770662,5.205046653747559,18063537935467035543
175,43571,220065,0,1,no_disease_to_disease,high_confidence,100,100,119813,0.03232411667704582,3.3990836143493652,2181170239456380213
176,44844,226416,0,1,no_disease_to_disease,high_confidence,100,100,119813,0.0049305260181427,5.307366847991943,10758643362941147886
177,65221,328115,0,1,no_disease_to_disease,high_confidence,100,100,119813,0.013226686045527458,4.312203884124756,11093633276291968915
178,69379,348211,0,1,no_disease_to_disease,high_confidence,100,100,119813,0.037063438445329666,3.257356643676758,18359589570416853743
179,71117,356883,0,1,no_disease_to_disease,high_confidence,100,100,119813,0.004096867982298136,5.493427276611328,10366246277160095426
180,79020,396044,0,1,no_disease_to_disease,high_confidence,100,100,119813,0.009364578872919083,4.661412239074707,13603147533984475411
181,81679,409110,0,1,no_disease_to_disease,high_confidence,100,100,119813,0.017755549401044846,4.013142108917236,16032948882386915375
182,85414,427838,0,1,no_disease_to_disease,high_confidence,100,100,119813,0.01705724187195301,4.053976058959961,2715978570773984431
183,86106,431214,0,1,no_disease_to_disease,high_confidence,100,100,119813,0.005996989086270332,5.110482692718506,10195234984876204070
184,86384,432489,0,1,no_disease_to_disease,high_confidence,100,100,119813,0.01504321489483118,4.181670665740967,14429739656695161619
185,89700,448805,0,1,no_disease_to_disease,high_confidence,100,100,119813,0.007537289522588253,4.880326747894287,15083529001260323590
186,101421,508694,0,1,no_disease_to_disease,high_confidence,100,100,119813,0.03295838087797165,3.378995895385742,11279113220747007296
187,102274,512875,0,1,no_disease_to_disease,high_confidence,100,100,119813,0.007066534832119942,4.945293426513672,5694072509320610712
188,102609,514631,0,1,no_disease_to_disease,high_confidence,100,100,119813,0.011306912638247013,4.4709696769714355,12573710535221015499
189,103627,519683,0,1,no_disease_to_disease,high_confidence,100,100,119813,0.0019742553122341633,6.225587844848633,15447148250256361240
190,106719,535070,0,1,no_disease_to_disease,high_confidence,100,100,119813,0.004320833832025528,5.439976692199707,14793679901550784494
191,107913,540783,0,1,no_disease_to_disease,high_confidence,100,100,119813,0.03879205137491226,3.209975242614746,3339196222865244461
192,114259,571822,0,1,no_disease_to_disease,high_confidence,100,100,119813,0.011701857671141624,4.43623685836792,2151440844555150360
193,114935,575177,0,1,no_disease_to_disease,high_confidence,100,100,119813,0.007060210220515728,4.946195125579834,18125830309681702142
194,127467,637218,0,1,no_disease_to_disease,high_confidence,100,100,119813,0.01318424567580223,4.315460681915283,13125924632686924695
195,130360,651377,0,1,no_disease_to_disease,high_confidence,100,100,119813,0.014345618896186352,4.229861259460449,1432786473294550551
196,131601,657477,0,1,no_disease_to_disease,high_confidence,100,100,119813,0.037263285368680954,3.2517714500427246,4925103237885927334
197,146508,732636,0,1,no_disease_to_disease,high_confidence,100,100,119813,0.03637993335723877,3.276679754257202,5136217587293650241
198,149305,746525,0,1,no_disease_to_disease,high_confidence,100,100,119813,0.01869085244834423,3.960853338241577,14257216886754586524
199,151384,756951,0,1,no_disease_to_disease,high_confidence,100,100,119813,0.015325238928198814,4.162810325622559,12110178495248089820
