query_id,query_group_id,local_test_index,method,method_label,method_seed,run_seed,robustness_seed,generator_training_seed,search_plausibility_source,candidate_budget,direction,difficulty_stratum,query_class,desired_class,query_probability,absolute_query_logit,returned,reference_valid_returned,returned_validity,conditional_returned_validity,valid_cfe_yield_at_k,completeness_at_k,coverage_at_1,full_k_success,proximity,sparsity,diversity,plausibility,plausibility_distance,plausibility_inlier_rate,target_data_support,local_surrogate_fidelity,fidelity,fidelity_oracle_evaluations,constraint_validity,mean_target_logit_margin,minimum_target_logit_margin,robust_validity,robust_cfe_fraction_95,robust_completeness_at_k,robust_full_k_success,changed_set_dice,runtime_seconds,generation_time_to_k_or_cap_seconds,time_to_full_k_seconds,time_per_returned_cfe_seconds,candidate_evaluations,candidate_throughput_per_second,rounds_used,k1_achieved,rounds_to_k1,rounds_to_k1_or_cap,candidates_to_k1,candidates_to_k1_or_cap,time_to_k1_seconds,time_to_k1_or_cap_seconds,k3_achieved,rounds_to_k3,rounds_to_k3_or_cap,candidates_to_k3,candidates_to_k3_or_cap,time_to_k3_seconds,time_to_k3_or_cap_seconds,k5_achieved,rounds_to_k5,rounds_to_k5_or_cap,candidates_to_k5,candidates_to_k5_or_cap,time_to_k5_seconds,time_to_k5_or_cap_seconds,k10_achieved,rounds_to_k10,rounds_to_k10_or_cap,candidates_to_k10,candidates_to_k10_or_cap,time_to_k10_seconds,time_to_k10_or_cap_seconds,group_sparsity
44,13,13045,proposed_countergan,CounterGAN + iterative black-box search,11,45283239,52283239,11,none_generator_only,128,disease_to_no_disease,medium_confidence,1,0,0.9998175501823425,8.608853340148926,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.14647845923900604,0.13333333333333336,0.07337898015975952,0.554762045704724,0.554762045704724,0.0,0.6200000000000001,0.9393939393939394,0.9393939393939394,81,1.0,6.98865270614624,3.623312473297119,1.0,1.0,1.0,1.0,0.9699809570564044,0.09130862399979378,0.09130862399979378,0.09130862399979378,0.009130862399979378,128,1401.8391077746292,2,1.0,1.0,1.0,64.0,64.0,0.04736845799925504,0.04736845799925504,1.0,1.0,1.0,64.0,64.0,0.04736845799925504,0.04736845799925504,1.0,1.0,1.0,64.0,64.0,0.04736845799925504,0.04736845799925504,1.0,2.0,2.0,128.0,128.0,0.09127917899968452,0.09127917899968452,0.13333333333333336
44,13,13045,countergan_sparse_diverse_no_dp,CounterGAN non-DP + identical counted sparse-diverse search,11,45283239,52283239,11,none_generator_only,128,disease_to_no_disease,medium_confidence,1,0,0.9998175501823425,8.608853340148926,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.09740016609430313,0.6166666666666667,0.05123575031757355,0.5755717200936543,0.5755717200936543,0.0,0.6599999999999999,0.8484848484848485,0.8484848484848485,81,1.0,3.8736610412597656,0.1793656349182129,0.875,0.7,0.7,0.0,0.9694572604682901,0.5029612859998451,0.5029612859998451,0.5029612859998451,0.050296128599984516,128,254.49274837435382,2,1.0,1.0,1.0,64.0,64.0,0.2533280410007137,0.2533280410007137,1.0,1.0,1.0,64.0,64.0,0.2533280410007137,0.2533280410007137,1.0,1.0,1.0,64.0,64.0,0.2533280410007137,0.2533280410007137,1.0,1.0,1.0,64.0,64.0,0.2533280410007137,0.2533280410007137,0.6166666666666667
44,13,13045,proposed_dp_eps16_sparse_diverse,Unified DP-CounterGAN epsilon=16 + counted sparse-diverse search,11,45283239,52283239,11,none_generator_only,128,disease_to_no_disease,medium_confidence,1,0,0.9998175501823425,8.608853340148926,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.0749928280711174,0.6722222222222222,0.07733993232250214,0.6509852278423418,0.6509852278423418,0.0,0.12000000000000002,0.7575757575757576,0.7575757575757576,81,1.0,3.0734684467315674,0.26752281188964844,0.825,0.5,0.5,0.0,0.9595873938153352,0.49065869900005055,0.49065869900005055,0.49065869900005055,0.049065869900005055,128,260.8738014038284,2,1.0,1.0,1.0,64.0,64.0,0.24019460499948764,0.24019460499948764,1.0,1.0,1.0,64.0,64.0,0.24019460499948764,0.24019460499948764,1.0,1.0,1.0,64.0,64.0,0.24019460499948764,0.24019460499948764,1.0,2.0,2.0,128.0,128.0,0.49059805599972606,0.49059805599972606,0.6722222222222222
44,13,13045,proposed_dp_eps8_sparse_diverse,Unified DP-CounterGAN epsilon=8 + counted sparse-diverse search,11,45283239,52283239,11,none_generator_only,128,disease_to_no_disease,medium_confidence,1,0,0.9998175501823425,8.608853340148926,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.06285293400287628,0.7055555555555556,0.04666326940059662,0.588615145906211,0.588615145906211,0.0,0.1,0.6666666666666666,0.6666666666666666,81,1.0,1.3501718044281006,0.3490004539489746,0.825,0.5,0.5,0.0,0.9561127761127761,0.5016064699993876,0.5016064699993876,0.5016064699993876,0.05016064699993876,128,255.18012158048174,2,1.0,1.0,1.0,64.0,64.0,0.2509445269988646,0.2509445269988646,1.0,1.0,1.0,64.0,64.0,0.2509445269988646,0.2509445269988646,1.0,1.0,1.0,64.0,64.0,0.2509445269988646,0.2509445269988646,1.0,1.0,1.0,64.0,64.0,0.2509445269988646,0.2509445269988646,0.7055555555555556
44,13,13045,proposed_dp_eps4_sparse_diverse,DP-CounterGAN epsilon=4 + full-budget sparse-diverse pruning/MMR,11,45283239,52283239,11,none_generator_only,128,disease_to_no_disease,medium_confidence,1,0,0.9998175501823425,8.608853340148926,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.08762878179550171,0.65,0.04874863475561142,0.5986675570949767,0.5986675570949767,0.2,0.44000000000000006,0.8484848484848485,0.8484848484848485,81,1.0,2.76483416557312,0.2538018226623535,0.85,0.6,0.6,0.0,0.966389039881687,0.4891176679993805,0.4891176679993805,0.4891176679993805,0.04891176679993805,128,261.69571940337704,2,1.0,1.0,1.0,64.0,64.0,0.2413199029997486,0.2413199029997486,1.0,1.0,1.0,64.0,64.0,0.2413199029997486,0.2413199029997486,1.0,1.0,1.0,64.0,64.0,0.2413199029997486,0.2413199029997486,1.0,1.0,1.0,64.0,64.0,0.2413199029997486,0.2413199029997486,0.65
44,13,13045,proposed_dp_eps2_sparse_diverse,Unified DP-CounterGAN epsilon=2 + counted sparse-diverse search,11,45283239,52283239,11,none_generator_only,128,disease_to_no_disease,medium_confidence,1,0,0.9998175501823425,8.608853340148926,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.06054217368364334,0.7611111111111112,0.046274811029434204,0.7011109761593457,0.7011109761593457,0.0,0.26000000000000006,0.8181818181818182,0.8181818181818182,81,1.0,2.670003890991211,0.3342094421386719,0.9125,0.7,0.7,0.0,0.9428219696969696,0.4798431379986141,0.4798431379986141,0.4798431379986141,0.047984313799861414,128,266.75384071110693,2,1.0,1.0,1.0,64.0,64.0,0.2391895000000659,0.2391895000000659,1.0,1.0,1.0,64.0,64.0,0.2391895000000659,0.2391895000000659,1.0,1.0,1.0,64.0,64.0,0.2391895000000659,0.2391895000000659,1.0,1.0,1.0,64.0,64.0,0.2391895000000659,0.2391895000000659,0.7611111111111112
44,13,13045,countergan_one_shot,CounterGAN one-shot,11,46564135,53564135,11,none_generator_only,256,disease_to_no_disease,medium_confidence,1,0,0.9998175501823425,8.608853340148926,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.14310777187347412,0.10555555555555558,0.031684134155511856,0.48575908011712177,0.48575908011712177,0.0,0.8200000000000001,0.8181818181818182,0.8181818181818182,81,1.0,6.474501609802246,3.8565025329589844,1.0,1.0,1.0,1.0,0.9831964231807092,0.05170377200010989,0.05170377200010989,0.05170377200010989,0.005170377200010989,256,4951.282858037048,1,1.0,1.0,1.0,256.0,256.0,0.05167658499885874,0.05167658499885874,1.0,1.0,1.0,256.0,256.0,0.05167658499885874,0.05167658499885874,1.0,1.0,1.0,256.0,256.0,0.05167658499885874,0.05167658499885874,1.0,1.0,1.0,256.0,256.0,0.05167658499885874,0.05167658499885874,0.10555555555555558
44,13,13045,proposed_countergan,CounterGAN + iterative black-box search,11,46564135,53564135,11,none_generator_only,256,disease_to_no_disease,medium_confidence,1,0,0.9998175501823425,8.608853340148926,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.14249707758426666,0.14444444444444446,0.07082098722457886,0.5703410837134439,0.5703410837134439,0.0,0.74,0.8787878787878788,0.8787878787878788,81,1.0,5.699189186096191,0.27378177642822266,0.95,0.9,0.9,0.0,0.9781347678024706,0.08966749600040202,0.08966749600040202,0.08966749600040202,0.008966749600040203,128,1427.4960906617277,2,1.0,1.0,1.0,64.0,64.0,0.046037969001190504,0.046037969001190504,1.0,1.0,1.0,64.0,64.0,0.046037969001190504,0.046037969001190504,1.0,1.0,1.0,64.0,64.0,0.046037969001190504,0.046037969001190504,1.0,2.0,2.0,128.0,128.0,0.08963406600014423,0.08963406600014423,0.14444444444444446
44,13,13045,countergan_sparse_diverse_no_dp,CounterGAN non-DP + identical counted sparse-diverse search,11,46564135,53564135,11,none_generator_only,256,disease_to_no_disease,medium_confidence,1,0,0.9998175501823425,8.608853340148926,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.10298554599285126,0.6722222222222223,0.07280351221561432,0.7217171010100564,0.7217171010100564,0.0,0.44000000000000006,0.7878787878787878,0.7878787878787878,81,1.0,6.292023658752441,0.6370377540588379,0.975,0.8,0.8,0.0,0.9542042332667332,1.0044407510013116,1.0044407510013116,1.0044407510013116,0.10044407510013116,256,254.8681938131219,4,1.0,1.0,1.0,64.0,64.0,0.23294188600084453,0.23294188600084453,1.0,1.0,1.0,64.0,64.0,0.23294188600084453,0.23294188600084453,1.0,1.0,1.0,64.0,64.0,0.23294188600084453,0.23294188600084453,1.0,2.0,2.0,128.0,128.0,0.4800189360012155,0.4800189360012155,0.6722222222222223
44,13,13045,proposed_dp_eps16_sparse_diverse,Unified DP-CounterGAN epsilon=16 + counted sparse-diverse search,11,46564135,53564135,11,none_generator_only,256,disease_to_no_disease,medium_confidence,1,0,0.9998175501823425,8.608853340148926,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.0827721357345581,0.6555555555555556,0.0845208466053009,0.6281421052525897,0.6281421052525897,0.0,0.02,0.9696969696969697,0.9696969696969697,81,1.0,8.353086471557617,0.2422337532043457,0.9125,0.7,0.7,0.0,0.9553709546172782,1.010997788000168,1.010997788000168,1.010997788000168,0.10109977880001679,256,253.21519298908444,4,1.0,1.0,1.0,64.0,64.0,0.2517662649988779,0.2517662649988779,1.0,1.0,1.0,64.0,64.0,0.2517662649988779,0.2517662649988779,1.0,2.0,2.0,128.0,128.0,0.5257881100005761,0.5257881100005761,1.0,2.0,2.0,128.0,128.0,0.5257881100005761,0.5257881100005761,0.6555555555555556
44,13,13045,proposed_dp_eps8_sparse_diverse,Unified DP-CounterGAN epsilon=8 + counted sparse-diverse search,11,46564135,53564135,11,none_generator_only,256,disease_to_no_disease,medium_confidence,1,0,0.9998175501823425,8.608853340148926,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.07149443030357361,0.7388888888888889,0.06374236941337585,0.6973182069400963,0.6973182069400963,0.0,0.12000000000000002,0.7575757575757576,0.7575757575757576,81,1.0,2.542833089828491,0.3282923698425293,0.875,0.5,0.5,0.0,0.9357145632145631,0.9875682509991748,0.9875682509991748,0.9875682509991748,0.09875682509991748,256,259.222590176417,4,1.0,1.0,1.0,64.0,64.0,0.24371542200060503,0.24371542200060503,1.0,1.0,1.0,64.0,64.0,0.24371542200060503,0.24371542200060503,1.0,1.0,1.0,64.0,64.0,0.24371542200060503,0.24371542200060503,1.0,1.0,1.0,64.0,64.0,0.24371542200060503,0.24371542200060503,0.7388888888888889
44,13,13045,proposed_dp_eps4_sparse_diverse,DP-CounterGAN epsilon=4 + full-budget sparse-diverse pruning/MMR,11,46564135,53564135,11,none_generator_only,256,disease_to_no_disease,medium_confidence,1,0,0.9998175501823425,8.608853340148926,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.08782283961772919,0.7055555555555556,0.0722544863820076,0.607225738061166,0.607225738061166,0.1,0.36,0.9090909090909091,0.9090909090909091,81,1.0,3.076542377471924,0.28615427017211914,0.8,0.6,0.6,0.0,0.9471730352980352,0.9754743640005472,0.9754743640005472,0.9754743640005472,0.09754743640005473,256,262.43642011268315,4,1.0,1.0,1.0,64.0,64.0,0.24337417600145272,0.24337417600145272,1.0,1.0,1.0,64.0,64.0,0.24337417600145272,0.24337417600145272,1.0,1.0,1.0,64.0,64.0,0.24337417600145272,0.24337417600145272,1.0,1.0,1.0,64.0,64.0,0.24337417600145272,0.24337417600145272,0.7055555555555556
44,13,13045,proposed_dp_eps2_sparse_diverse,Unified DP-CounterGAN epsilon=2 + counted sparse-diverse search,11,46564135,53564135,11,none_generator_only,256,disease_to_no_disease,medium_confidence,1,0,0.9998175501823425,8.608853340148926,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.0692538470029831,0.7944444444444445,0.03474821150302887,0.7706453809690851,0.7706453809690851,0.0,0.38,0.9090909090909091,0.9090909090909091,81,1.0,3.3334643840789795,1.1490635871887207,0.9875,0.9,0.9,0.0,0.9201542207792206,1.0259011750003992,1.0259011750003992,1.0259011750003992,0.10259011750003992,256,249.53670610612212,4,1.0,1.0,1.0,64.0,64.0,0.2588868869988801,0.2588868869988801,1.0,1.0,1.0,64.0,64.0,0.2588868869988801,0.2588868869988801,1.0,1.0,1.0,64.0,64.0,0.2588868869988801,0.2588868869988801,1.0,1.0,1.0,64.0,64.0,0.2588868869988801,0.2588868869988801,0.7944444444444445
44,13,13045,countergan_one_shot,CounterGAN one-shot,11,49125927,56125927,11,none_generator_only,512,disease_to_no_disease,medium_confidence,1,0,0.9998175501823425,8.608853340148926,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.139894038438797,0.11111111111111113,0.034810200333595276,0.46645748854474434,0.46645748854474434,0.0,0.8400000000000001,0.8787878787878788,0.8787878787878788,81,1.0,6.281864643096924,4.0727057456970215,1.0,1.0,1.0,1.0,0.9903055983301906,0.05410485900029016,0.05410485900029016,0.05410485900029016,0.005410485900029016,512,9463.10570733128,1,1.0,1.0,1.0,512.0,512.0,0.05406779800068762,0.05406779800068762,1.0,1.0,1.0,512.0,512.0,0.05406779800068762,0.05406779800068762,1.0,1.0,1.0,512.0,512.0,0.05406779800068762,0.05406779800068762,1.0,1.0,1.0,512.0,512.0,0.05406779800068762,0.05406779800068762,0.11111111111111113
44,13,13045,proposed_countergan,CounterGAN + iterative black-box search,11,49125927,56125927,11,none_generator_only,512,disease_to_no_disease,medium_confidence,1,0,0.9998175501823425,8.608853340148926,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.1537470519542694,0.12222222222222223,0.08174166828393936,0.5995972914473967,0.5995972914473967,0.0,0.6,0.9090909090909091,0.9090909090909091,81,1.0,7.4888105392456055,2.0344643592834473,1.0,1.0,1.0,1.0,0.9746196320827856,0.09152057000028435,0.09152057000028435,0.09152057000028435,0.009152057000028435,128,1398.592687956405,2,1.0,1.0,1.0,64.0,64.0,0.04823042600037297,0.04823042600037297,1.0,1.0,1.0,64.0,64.0,0.04823042600037297,0.04823042600037297,1.0,2.0,2.0,128.0,128.0,0.091492872001254,0.091492872001254,1.0,2.0,2.0,128.0,128.0,0.091492872001254,0.091492872001254,0.12222222222222223
44,13,13045,countergan_sparse_diverse_no_dp,CounterGAN non-DP + identical counted sparse-diverse search,11,49125927,56125927,11,none_generator_only,512,disease_to_no_disease,medium_confidence,1,0,0.9998175501823425,8.608853340148926,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.08264978229999542,0.8222222222222222,0.07432526350021362,0.825521775204235,0.825521775204235,0.0,0.32,0.8181818181818182,0.8181818181818182,81,1.0,5.599175453186035,0.36921215057373047,0.9625,0.8,0.8,0.0,0.9170607864357864,2.035166998000932,2.035166998000932,2.035166998000932,0.20351669980009318,512,251.57640650763224,8,1.0,1.0,1.0,64.0,64.0,0.2449721730008605,0.2449721730008605,1.0,1.0,1.0,64.0,64.0,0.2449721730008605,0.2449721730008605,1.0,1.0,1.0,64.0,64.0,0.2449721730008605,0.2449721730008605,1.0,1.0,1.0,64.0,64.0,0.2449721730008605,0.2449721730008605,0.8222222222222222
44,13,13045,proposed_dp_eps16_sparse_diverse,Unified DP-CounterGAN epsilon=16 + counted sparse-diverse search,11,49125927,56125927,11,none_generator_only,512,disease_to_no_disease,medium_confidence,1,0,0.9998175501823425,8.608853340148926,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.08526735752820969,0.688888888888889,0.08242058008909225,0.5913392773842061,0.5913392773842061,0.2,0.13999999999999999,0.8787878787878788,0.8787878787878788,81,1.0,1.5946937799453735,0.12967252731323242,0.8,0.3,0.3,0.0,0.9550552919302919,2.0755596439994406,2.0755596439994406,2.0755596439994406,0.20755596439994406,512,246.68045627126193,8,1.0,1.0,1.0,64.0,64.0,0.2398023120003927,0.2398023120003927,1.0,1.0,1.0,64.0,64.0,0.2398023120003927,0.2398023120003927,1.0,1.0,1.0,64.0,64.0,0.2398023120003927,0.2398023120003927,1.0,2.0,2.0,128.0,128.0,0.49836463700012246,0.49836463700012246,0.688888888888889
44,13,13045,proposed_dp_eps8_sparse_diverse,Unified DP-CounterGAN epsilon=8 + counted sparse-diverse search,11,49125927,56125927,11,none_generator_only,512,disease_to_no_disease,medium_confidence,1,0,0.9998175501823425,8.608853340148926,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.06731319427490234,0.8,0.06381101161241531,0.7682540161581393,0.7682540161581393,0.0,0.3,0.7878787878787878,0.7878787878787878,81,1.0,1.4317207336425781,0.12741994857788086,0.825,0.5,0.5,0.0,0.933495670995671,2.019496037999488,2.019496037999488,2.019496037999488,0.2019496037999488,512,253.52859840576215,8,1.0,1.0,1.0,64.0,64.0,0.2468902149994392,0.2468902149994392,1.0,1.0,1.0,64.0,64.0,0.2468902149994392,0.2468902149994392,1.0,1.0,1.0,64.0,64.0,0.2468902149994392,0.2468902149994392,1.0,1.0,1.0,64.0,64.0,0.2468902149994392,0.2468902149994392,0.8
44,13,13045,proposed_dp_eps4_sparse_diverse,DP-CounterGAN epsilon=4 + full-budget sparse-diverse pruning/MMR,11,49125927,56125927,11,none_generator_only,512,disease_to_no_disease,medium_confidence,1,0,0.9998175501823425,8.608853340148926,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.0848744809627533,0.7944444444444445,0.0783364400267601,0.7872298798488074,0.7872298798488074,0.0,0.16,0.7878787878787878,0.7878787878787878,81,1.0,6.150310516357422,0.3352336883544922,0.95,0.8,0.8,0.0,0.9296897546897547,1.9871751319988107,1.9871751319988107,1.9871751319988107,0.19871751319988107,512,257.65217758386603,8,1.0,1.0,1.0,64.0,64.0,0.24086609499863698,0.24086609499863698,1.0,1.0,1.0,64.0,64.0,0.24086609499863698,0.24086609499863698,1.0,1.0,1.0,64.0,64.0,0.24086609499863698,0.24086609499863698,1.0,1.0,1.0,64.0,64.0,0.24086609499863698,0.24086609499863698,0.7944444444444445
44,13,13045,proposed_dp_eps2_sparse_diverse,Unified DP-CounterGAN epsilon=2 + counted sparse-diverse search,11,49125927,56125927,11,none_generator_only,512,disease_to_no_disease,medium_confidence,1,0,0.9998175501823425,8.608853340148926,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.06674619019031525,0.8277777777777778,0.06170203909277916,0.8010637335861164,0.8010637335861164,0.0,0.18,0.8484848484848485,0.8484848484848485,81,1.0,4.63970422744751,0.4205498695373535,0.9125,0.8,0.8,0.0,0.9136904761904763,2.0055458709994127,2.0055458709994127,2.0055458709994127,0.20055458709994128,512,255.29209149669452,8,1.0,1.0,1.0,64.0,64.0,0.239750914999604,0.239750914999604,1.0,1.0,1.0,64.0,64.0,0.239750914999604,0.239750914999604,1.0,1.0,1.0,64.0,64.0,0.239750914999604,0.239750914999604,1.0,1.0,1.0,64.0,64.0,0.239750914999604,0.239750914999604,0.8277777777777778
45,16,13141,countergan_one_shot,CounterGAN one-shot,11,45642794,52642794,11,none_generator_only,64,disease_to_no_disease,medium_confidence,1,0,0.9994454979896545,7.496885299682617,4,4,1.0,1.0,0.4,0.4,1.0,0.0,0.13245217502117157,0.11111111111111113,0.02469969354569912,0.42423830016326486,0.42423830016326486,0.5,0.0,0.7692307692307693,0.7692307692307693,65,1.0,4.701529026031494,3.5619921684265137,1.0,1.0,0.4,0.0,0.9824680330343281,0.04344170100011979,0.04344170100011979,,0.010860425250029948,64,1473.238812628988,1,1.0,1.0,1.0,64.0,64.0,0.04341246999865689,0.04341246999865689,1.0,1.0,1.0,64.0,64.0,0.04341246999865689,0.04341246999865689,0.0,,1.0,,64.0,,0.04341246999865689,0.0,,1.0,,64.0,,0.04341246999865689,0.11111111111111113
45,16,13141,proposed_countergan,CounterGAN + iterative black-box search,11,45642794,52642794,11,none_generator_only,64,disease_to_no_disease,medium_confidence,1,0,0.9994454979896545,7.496885299682617,4,4,1.0,1.0,0.4,0.4,1.0,0.0,0.13245217502117157,0.11111111111111113,0.02469969354569912,0.42423830016326486,0.42423830016326486,0.5,0.0,0.7692307692307693,0.7692307692307693,65,1.0,4.701529026031494,3.5619921684265137,1.0,1.0,0.4,0.0,0.9824680330343281,0.046077107999735745,0.046077107999735745,,0.011519276999933936,64,1388.9760616132212,1,1.0,1.0,1.0,64.0,64.0,0.046035807999942335,0.046035807999942335,1.0,1.0,1.0,64.0,64.0,0.046035807999942335,0.046035807999942335,0.0,,1.0,,64.0,,0.046035807999942335,0.0,,1.0,,64.0,,0.046035807999942335,0.11111111111111113
45,16,13141,countergan_sparse_diverse_no_dp,CounterGAN non-DP + identical counted sparse-diverse search,11,45642794,52642794,11,none_generator_only,64,disease_to_no_disease,medium_confidence,1,0,0.9994454979896545,7.496885299682617,6,6,1.0,1.0,0.6,0.6,1.0,0.0,0.08914025872945786,0.6481481481481483,0.03785806894302368,0.4213722480140933,0.4213722480140933,0.5,0.06666666666666667,0.8148148148148148,0.8148148148148148,67,1.0,2.3388965129852295,1.025731086730957,0.9583333333333334,0.8333333333333334,0.5,0.0,0.9759241167329402,0.2310046720012906,0.2310046720012906,,0.038500778666881764,64,277.05067367487027,1,1.0,1.0,1.0,64.0,64.0,0.23096937400077877,0.23096937400077877,1.0,1.0,1.0,64.0,64.0,0.23096937400077877,0.23096937400077877,1.0,1.0,1.0,64.0,64.0,0.23096937400077877,0.23096937400077877,0.0,,1.0,,64.0,,0.23096937400077877,0.6481481481481483
45,16,13141,proposed_dp_eps16_sparse_diverse,Unified DP-CounterGAN epsilon=16 + counted sparse-diverse search,11,45642794,52642794,11,none_generator_only,64,disease_to_no_disease,medium_confidence,1,0,0.9994454979896545,7.496885299682617,6,6,1.0,1.0,0.6,0.6,1.0,0.0,0.0666794553399086,0.7037037037037038,0.03464290872216225,0.5340770402189169,0.5340770402189169,0.0,0.03333333333333333,0.8888888888888888,0.8888888888888888,67,1.0,3.3463449478149414,1.0986871719360352,0.9583333333333334,0.8333333333333334,0.5,0.0,0.9717034701409702,0.25637878899942734,0.25637878899942734,,0.04272979816657122,64,249.63063539606216,1,1.0,1.0,1.0,64.0,64.0,0.25630996899963066,0.25630996899963066,1.0,1.0,1.0,64.0,64.0,0.25630996899963066,0.25630996899963066,1.0,1.0,1.0,64.0,64.0,0.25630996899963066,0.25630996899963066,0.0,,1.0,,64.0,,0.25630996899963066,0.7037037037037038
45,16,13141,proposed_dp_eps8_sparse_diverse,Unified DP-CounterGAN epsilon=8 + counted sparse-diverse search,11,45642794,52642794,11,none_generator_only,64,disease_to_no_disease,medium_confidence,1,0,0.9994454979896545,7.496885299682617,8,8,1.0,1.0,0.8,0.8,1.0,0.0,0.05530663579702377,0.7291666666666666,0.04139232635498047,0.572749164506692,0.572749164506692,0.0,0.07500000000000001,0.8461538461538461,0.8461538461538461,65,1.0,2.657489061355591,1.2690815925598145,1.0,1.0,0.8,0.0,0.9576159951159952,0.23094590099935886,0.23094590099935886,,0.028868237624919857,64,277.12117739720213,1,1.0,1.0,1.0,64.0,64.0,0.23089379799966991,0.23089379799966991,1.0,1.0,1.0,64.0,64.0,0.23089379799966991,0.23089379799966991,1.0,1.0,1.0,64.0,64.0,0.23089379799966991,0.23089379799966991,0.0,,1.0,,64.0,,0.23089379799966991,0.7291666666666666
45,16,13141,proposed_dp_eps4_sparse_diverse,DP-CounterGAN epsilon=4 + full-budget sparse-diverse pruning/MMR,11,45642794,52642794,11,none_generator_only,64,disease_to_no_disease,medium_confidence,1,0,0.9994454979896545,7.496885299682617,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.06131874769926071,0.7444444444444445,0.04584893211722374,0.5829218598630543,0.5829218598630543,0.0,0.08,0.8181818181818182,0.8181818181818182,81,1.0,2.963325023651123,0.12127161026000977,0.85,0.6,0.6,0.0,0.9543931068931067,0.24204400800044823,0.24204400800044823,0.24204400800044823,0.024204400800044823,64,264.4147257711973,1,1.0,1.0,1.0,64.0,64.0,0.24201136400006362,0.24201136400006362,1.0,1.0,1.0,64.0,64.0,0.24201136400006362,0.24201136400006362,1.0,1.0,1.0,64.0,64.0,0.24201136400006362,0.24201136400006362,1.0,1.0,1.0,64.0,64.0,0.24201136400006362,0.24201136400006362,0.7444444444444445
45,16,13141,proposed_dp_eps2_sparse_diverse,Unified DP-CounterGAN epsilon=2 + counted sparse-diverse search,11,45642794,52642794,11,none_generator_only,64,disease_to_no_disease,medium_confidence,1,0,0.9994454979896545,7.496885299682617,10,10,1.0,1.0,1.0,1.0,1.0,1.0,0.06495919823646545,0.7166666666666668,0.039109524339437485,0.5491331525788814,0.5491331525788814,0.0,0.12000000000000002,0.8181818181818182,0.8181818181818182,81,1.0,3.0344021320343018,1.0199933052062988,0.975,0.8,0.8,0.0,0.9606771006771005,0.24919518300157506,0.24919518300157506,0.24919518300157506,0.024919518300157505,64,256.8267942787461,1,1.0,1.0,1.0,64.0,64.0,0.2491582440015918,0.2491582440015918,1.0,1.0,1.0,64.0,64.0,0.2491582440015918,0.2491582440015918,1.0,1.0,1.0,64.0,64.0,0.2491582440015918,0.2491582440015918,1.0,1.0,1.0,64.0,64.0,0.2491582440015918,0.2491582440015918,0.7166666666666668
45,16,13141,countergan_one_shot,CounterGAN one-shot,11,46283242,53283242,11,none_generator_only,128,disease_to_no_disease,medium_confidence,1,0,0.9994454979896545,7.496885299682617,6,6,1.0,1.0,0.6,0.6,1.0,0.0,0.12608490884304047,0.13888888888888887,0.025595318526029587,0.41463501231300043,0.41463501231300043,0.5,0.06666666666666667,0.8518518518518519,0.8518518518518519,67,1.0,4.272535800933838,0.9237761497497559,1.0,1.0,0.6,0.0,0.9704474565996047,0.04637361800087092,0.04637361800087092,,0.007728936333478487,128,2760.1900718118673,1,1.0,1.0,1.0,128.0,128.0,0.04633777100025327,0.04633777100025327,1.0,1.0,1.0,128.0,128.0,0.04633777100025327,0.04633777100025327,1.0,1.0,1.0,128.0,128.0,0.04633777100025327,0.04633777100025327,0.0,,1.0,,128.0,,0.04633777100025327,0.13888888888888887
