round,candidates,candidates_cumulative,feasible_candidates,margin_valid_candidates,archive_size,round_elapsed_seconds,cumulative_elapsed_seconds,query_id,method,method_seed,run_seed,robustness_seed,generator_training_seed,candidate_budget,direction,base_candidates,prune_candidates,fill_candidates,prune_valid_candidates,proposal_adapts_to_oracle,acceptance_denominator_kind
1,64,64,64,63,28,0.24032189900026424,0.24032189900026424,0,proposed_dp_eps8_sparse_diverse,11,1283107,8283107,11,128,disease_to_no_disease,32.0,25.0,7.0,25.0,True,all scored base+prune/fill candidates
2,64,128,64,62,59,0.2568049629999223,0.4971268620001865,0,proposed_dp_eps8_sparse_diverse,11,1283107,8283107,11,128,disease_to_no_disease,32.0,22.0,10.0,21.0,True,all scored base+prune/fill candidates
1,64,64,64,61,23,0.2456051089993707,0.2456051089993707,0,proposed_dp_eps4_sparse_diverse,11,1283107,8283107,11,128,disease_to_no_disease,32.0,23.0,9.0,21.0,True,all scored base+prune/fill candidates
2,64,128,64,58,49,0.25771328500013624,0.503318393999507,0,proposed_dp_eps4_sparse_diverse,11,1283107,8283107,11,128,disease_to_no_disease,32.0,26.0,6.0,23.0,True,all scored base+prune/fill candidates
1,64,64,64,64,27,0.24980475499978638,0.24980475499978638,0,proposed_dp_eps2_sparse_diverse,11,1283107,8283107,11,128,disease_to_no_disease,32.0,27.0,5.0,27.0,True,all scored base+prune/fill candidates
2,64,128,64,62,56,0.2440123370006404,0.4938170920004268,0,proposed_dp_eps2_sparse_diverse,11,1283107,8283107,11,128,disease_to_no_disease,32.0,26.0,6.0,26.0,True,all scored base+prune/fill candidates
1,256,256,256,255,10,0.05450048300008348,0.05450048300008348,0,countergan_one_shot,11,2564003,9564003,11,256,disease_to_no_disease,,,,,,
1,64,64,64,63,6,0.04736839399993187,0.04736839399993187,0,proposed_countergan,11,2564003,9564003,11,256,disease_to_no_disease,,,,,,
2,64,128,64,49,10,0.046441071999652195,0.09380946599958406,0,proposed_countergan,11,2564003,9564003,11,256,disease_to_no_disease,,,,,,
1,64,64,64,1,1,0.22913587099992583,0.22913587099992583,0,countergan_sparse_diverse_no_dp,11,2564003,9564003,11,256,disease_to_no_disease,32.0,3.0,29.0,0.0,True,all scored base+prune/fill candidates
2,64,128,64,27,10,0.2649060039993856,0.4940418749993114,0,countergan_sparse_diverse_no_dp,11,2564003,9564003,11,256,disease_to_no_disease,32.0,26.0,6.0,20.0,True,all scored base+prune/fill candidates
3,64,192,64,36,30,0.24464322800031368,0.7386851029996251,0,countergan_sparse_diverse_no_dp,11,2564003,9564003,11,256,disease_to_no_disease,32.0,18.0,14.0,16.0,True,all scored base+prune/fill candidates
4,64,256,64,39,53,0.2413703299998815,0.9800554329995066,0,countergan_sparse_diverse_no_dp,11,2564003,9564003,11,256,disease_to_no_disease,32.0,17.0,15.0,16.0,True,all scored base+prune/fill candidates
1,64,64,64,53,27,0.2492471920004391,0.2492471920004391,0,proposed_dp_eps16_sparse_diverse,11,2564003,9564003,11,256,disease_to_no_disease,32.0,18.0,14.0,13.0,True,all scored base+prune/fill candidates
2,64,128,64,50,56,0.24110364999978628,0.4903508420002254,0,proposed_dp_eps16_sparse_diverse,11,2564003,9564003,11,256,disease_to_no_disease,32.0,12.0,20.0,8.0,True,all scored base+prune/fill candidates
3,64,192,64,59,89,0.24278654000045208,0.7331373820006775,0,proposed_dp_eps16_sparse_diverse,11,2564003,9564003,11,256,disease_to_no_disease,32.0,13.0,19.0,11.0,True,all scored base+prune/fill candidates
4,64,256,64,58,119,0.250107463999484,0.9832448460001615,0,proposed_dp_eps16_sparse_diverse,11,2564003,9564003,11,256,disease_to_no_disease,32.0,16.0,16.0,12.0,True,all scored base+prune/fill candidates
1,64,64,64,63,30,0.2589598439999463,0.2589598439999463,0,proposed_dp_eps8_sparse_diverse,11,2564003,9564003,11,256,disease_to_no_disease,32.0,24.0,8.0,23.0,True,all scored base+prune/fill candidates
2,64,128,64,61,61,0.2606736230000024,0.5196334669999487,0,proposed_dp_eps8_sparse_diverse,11,2564003,9564003,11,256,disease_to_no_disease,32.0,24.0,8.0,23.0,True,all scored base+prune/fill candidates
3,64,192,64,63,94,0.25737117900007433,0.7770046460000231,0,proposed_dp_eps8_sparse_diverse,11,2564003,9564003,11,256,disease_to_no_disease,32.0,22.0,10.0,21.0,True,all scored base+prune/fill candidates
4,64,256,64,61,126,0.2732473240002946,1.0502519700003177,0,proposed_dp_eps8_sparse_diverse,11,2564003,9564003,11,256,disease_to_no_disease,32.0,23.0,9.0,21.0,True,all scored base+prune/fill candidates
1,64,64,64,59,20,0.24314647799928935,0.24314647799928935,0,proposed_dp_eps4_sparse_diverse,11,2564003,9564003,11,256,disease_to_no_disease,32.0,29.0,3.0,26.0,True,all scored base+prune/fill candidates
2,64,128,64,57,47,0.25019476800025586,0.4933412459995452,0,proposed_dp_eps4_sparse_diverse,11,2564003,9564003,11,256,disease_to_no_disease,32.0,25.0,7.0,21.0,True,all scored base+prune/fill candidates
3,64,192,64,57,70,0.24489844500021718,0.7382396909997624,0,proposed_dp_eps4_sparse_diverse,11,2564003,9564003,11,256,disease_to_no_disease,32.0,27.0,5.0,21.0,True,all scored base+prune/fill candidates
4,64,256,64,56,97,0.24646329400002287,0.9847029849997853,0,proposed_dp_eps4_sparse_diverse,11,2564003,9564003,11,256,disease_to_no_disease,32.0,27.0,5.0,19.0,True,all scored base+prune/fill candidates
1,64,64,64,64,27,0.24897794500066084,0.24897794500066084,0,proposed_dp_eps2_sparse_diverse,11,2564003,9564003,11,256,disease_to_no_disease,32.0,27.0,5.0,27.0,True,all scored base+prune/fill candidates
2,64,128,64,64,54,0.24829161199977534,0.4972695570004362,0,proposed_dp_eps2_sparse_diverse,11,2564003,9564003,11,256,disease_to_no_disease,32.0,25.0,7.0,25.0,True,all scored base+prune/fill candidates
3,64,192,64,63,83,0.24828610900021886,0.745555666000655,0,proposed_dp_eps2_sparse_diverse,11,2564003,9564003,11,256,disease_to_no_disease,32.0,26.0,6.0,25.0,True,all scored base+prune/fill candidates
4,64,256,64,60,108,0.2517940849993465,0.9973497510000016,0,proposed_dp_eps2_sparse_diverse,11,2564003,9564003,11,256,disease_to_no_disease,32.0,27.0,5.0,23.0,True,all scored base+prune/fill candidates
1,512,512,512,512,10,0.0518145160003769,0.0518145160003769,0,countergan_one_shot,11,5125795,12125795,11,512,disease_to_no_disease,,,,,,
1,64,64,64,64,7,0.05187895000017306,0.05187895000017306,0,proposed_countergan,11,5125795,12125795,11,512,disease_to_no_disease,,,,,,
2,64,128,64,53,10,0.04568908500004909,0.09756803500022215,0,proposed_countergan,11,5125795,12125795,11,512,disease_to_no_disease,,,,,,
1,64,64,64,0,0,0.15984183900036442,0.15984183900036442,0,countergan_sparse_diverse_no_dp,11,5125795,12125795,11,512,disease_to_no_disease,32.0,0.0,32.0,0.0,True,all scored base+prune/fill candidates
2,64,128,64,29,11,0.24014656199960882,0.39998840099997324,0,countergan_sparse_diverse_no_dp,11,5125795,12125795,11,512,disease_to_no_disease,32.0,28.0,4.0,23.0,True,all scored base+prune/fill candidates
3,64,192,64,36,27,0.24897407500066038,0.6489624760006336,0,countergan_sparse_diverse_no_dp,11,5125795,12125795,11,512,disease_to_no_disease,32.0,24.0,8.0,20.0,True,all scored base+prune/fill candidates
4,64,256,64,41,46,0.24573797399989417,0.8947004500005278,0,countergan_sparse_diverse_no_dp,11,5125795,12125795,11,512,disease_to_no_disease,32.0,23.0,9.0,22.0,True,all scored base+prune/fill candidates
5,64,320,64,40,68,0.24811419899924658,1.1428146489997744,0,countergan_sparse_diverse_no_dp,11,5125795,12125795,11,512,disease_to_no_disease,32.0,24.0,8.0,20.0,True,all scored base+prune/fill candidates
6,64,384,64,37,88,0.24392920100035553,1.38674385000013,0,countergan_sparse_diverse_no_dp,11,5125795,12125795,11,512,disease_to_no_disease,32.0,24.0,8.0,17.0,True,all scored base+prune/fill candidates
7,64,448,64,32,110,0.25882130500031053,1.6455651550004404,0,countergan_sparse_diverse_no_dp,11,5125795,12125795,11,512,disease_to_no_disease,32.0,23.0,9.0,12.0,True,all scored base+prune/fill candidates
8,64,512,64,34,129,0.25275219899958756,1.898317354000028,0,countergan_sparse_diverse_no_dp,11,5125795,12125795,11,512,disease_to_no_disease,32.0,25.0,7.0,15.0,True,all scored base+prune/fill candidates
1,64,64,64,57,26,0.2439519140007178,0.2439519140007178,0,proposed_dp_eps16_sparse_diverse,11,5125795,12125795,11,512,disease_to_no_disease,32.0,18.0,14.0,17.0,True,all scored base+prune/fill candidates
2,64,128,64,52,55,0.2435709549999956,0.4875228690007134,0,proposed_dp_eps16_sparse_diverse,11,5125795,12125795,11,512,disease_to_no_disease,32.0,12.0,20.0,9.0,True,all scored base+prune/fill candidates
3,64,192,64,57,88,0.2428668699994887,0.7303897390002021,0,proposed_dp_eps16_sparse_diverse,11,5125795,12125795,11,512,disease_to_no_disease,32.0,13.0,19.0,10.0,True,all scored base+prune/fill candidates
4,64,256,64,55,116,0.24726789200030908,0.9776576310005112,0,proposed_dp_eps16_sparse_diverse,11,5125795,12125795,11,512,disease_to_no_disease,32.0,14.0,18.0,9.0,True,all scored base+prune/fill candidates
5,64,320,64,53,146,0.256150649999654,1.2338082810001652,0,proposed_dp_eps16_sparse_diverse,11,5125795,12125795,11,512,disease_to_no_disease,32.0,13.0,19.0,5.0,True,all scored base+prune/fill candidates
6,64,384,64,50,175,0.25250563300051,1.4863139140006751,0,proposed_dp_eps16_sparse_diverse,11,5125795,12125795,11,512,disease_to_no_disease,32.0,13.0,19.0,5.0,True,all scored base+prune/fill candidates
7,64,448,64,55,206,0.24894094499995845,1.7352548590006336,0,proposed_dp_eps16_sparse_diverse,11,5125795,12125795,11,512,disease_to_no_disease,32.0,12.0,20.0,4.0,True,all scored base+prune/fill candidates
8,64,512,64,53,239,0.252183352999964,1.9874382120005976,0,proposed_dp_eps16_sparse_diverse,11,5125795,12125795,11,512,disease_to_no_disease,32.0,13.0,19.0,4.0,True,all scored base+prune/fill candidates
1,64,64,64,62,28,0.24005163299989363,0.24005163299989363,0,proposed_dp_eps8_sparse_diverse,11,5125795,12125795,11,512,disease_to_no_disease,32.0,23.0,9.0,21.0,True,all scored base+prune/fill candidates
2,64,128,64,61,65,0.24235473800035834,0.48240637100025197,0,proposed_dp_eps8_sparse_diverse,11,5125795,12125795,11,512,disease_to_no_disease,32.0,18.0,14.0,16.0,True,all scored base+prune/fill candidates
3,64,192,64,61,97,0.24740812699928938,0.7298144979995413,0,proposed_dp_eps8_sparse_diverse,11,5125795,12125795,11,512,disease_to_no_disease,32.0,21.0,11.0,19.0,True,all scored base+prune/fill candidates
4,64,256,64,58,129,0.2567347840004004,0.9865492819999417,0,proposed_dp_eps8_sparse_diverse,11,5125795,12125795,11,512,disease_to_no_disease,32.0,20.0,12.0,15.0,True,all scored base+prune/fill candidates
5,64,320,64,58,156,0.26190057700023317,1.248449859000175,0,proposed_dp_eps8_sparse_diverse,11,5125795,12125795,11,512,disease_to_no_disease,32.0,22.0,10.0,16.0,True,all scored base+prune/fill candidates
6,64,384,64,53,185,0.29716111499965336,1.5456109739998283,0,proposed_dp_eps8_sparse_diverse,11,5125795,12125795,11,512,disease_to_no_disease,32.0,23.0,9.0,12.0,True,all scored base+prune/fill candidates
7,64,448,64,49,210,0.266668803000357,1.8122797770001853,0,proposed_dp_eps8_sparse_diverse,11,5125795,12125795,11,512,disease_to_no_disease,32.0,24.0,8.0,10.0,True,all scored base+prune/fill candidates
8,64,512,64,45,233,0.2592609439998341,2.0715407210000194,0,proposed_dp_eps8_sparse_diverse,11,5125795,12125795,11,512,disease_to_no_disease,32.0,24.0,8.0,5.0,True,all scored base+prune/fill candidates
1,64,64,64,59,22,0.24062872199920093,0.24062872199920093,0,proposed_dp_eps4_sparse_diverse,11,5125795,12125795,11,512,disease_to_no_disease,32.0,27.0,5.0,25.0,True,all scored base+prune/fill candidates
2,64,128,64,60,45,0.26351310800055217,0.5041418299997531,0,proposed_dp_eps4_sparse_diverse,11,5125795,12125795,11,512,disease_to_no_disease,32.0,31.0,1.0,28.0,True,all scored base+prune/fill candidates
3,64,192,64,54,69,0.25415867999981856,0.7583005099995717,0,proposed_dp_eps4_sparse_diverse,11,5125795,12125795,11,512,disease_to_no_disease,32.0,29.0,3.0,20.0,True,all scored base+prune/fill candidates
4,64,256,64,54,95,0.24939733799965325,1.007697847999225,0,proposed_dp_eps4_sparse_diverse,11,5125795,12125795,11,512,disease_to_no_disease,32.0,27.0,5.0,17.0,True,all scored base+prune/fill candidates
5,64,320,64,54,117,0.2503055970000787,1.2580034449993036,0,proposed_dp_eps4_sparse_diverse,11,5125795,12125795,11,512,disease_to_no_disease,32.0,27.0,5.0,18.0,True,all scored base+prune/fill candidates
6,64,384,64,51,140,0.2675145240000347,1.5255179689993383,0,proposed_dp_eps4_sparse_diverse,11,5125795,12125795,11,512,disease_to_no_disease,32.0,27.0,5.0,15.0,True,all scored base+prune/fill candidates
7,64,448,64,48,162,0.25465944799998397,1.7801774169993223,0,proposed_dp_eps4_sparse_diverse,11,5125795,12125795,11,512,disease_to_no_disease,32.0,27.0,5.0,14.0,True,all scored base+prune/fill candidates
8,64,512,64,49,188,0.25557042000036745,2.0357478369996898,0,proposed_dp_eps4_sparse_diverse,11,5125795,12125795,11,512,disease_to_no_disease,32.0,26.0,6.0,13.0,True,all scored base+prune/fill candidates
1,64,64,64,63,30,0.24849047899988363,0.24849047899988363,0,proposed_dp_eps2_sparse_diverse,11,5125795,12125795,11,512,disease_to_no_disease,32.0,26.0,6.0,25.0,True,all scored base+prune/fill candidates
2,64,128,64,61,61,0.24428983100006008,0.4927803099999437,0,proposed_dp_eps2_sparse_diverse,11,5125795,12125795,11,512,disease_to_no_disease,32.0,26.0,6.0,24.0,True,all scored base+prune/fill candidates
3,64,192,64,62,85,0.2538292930003081,0.7466096030002518,0,proposed_dp_eps2_sparse_diverse,11,5125795,12125795,11,512,disease_to_no_disease,32.0,29.0,3.0,27.0,True,all scored base+prune/fill candidates
4,64,256,64,62,113,0.2629656310000428,1.0095752340002946,0,proposed_dp_eps2_sparse_diverse,11,5125795,12125795,11,512,disease_to_no_disease,32.0,27.0,5.0,25.0,True,all scored base+prune/fill candidates
5,64,320,64,60,140,0.2593641129997195,1.268939347000014,0,proposed_dp_eps2_sparse_diverse,11,5125795,12125795,11,512,disease_to_no_disease,32.0,23.0,9.0,19.0,True,all scored base+prune/fill candidates
6,64,384,64,58,166,0.2606201669996153,1.5295595139996294,0,proposed_dp_eps2_sparse_diverse,11,5125795,12125795,11,512,disease_to_no_disease,32.0,24.0,8.0,18.0,True,all scored base+prune/fill candidates
7,64,448,64,56,200,0.25878683300015837,1.7883463469997878,0,proposed_dp_eps2_sparse_diverse,11,5125795,12125795,11,512,disease_to_no_disease,32.0,24.0,8.0,16.0,True,all scored base+prune/fill candidates
8,64,512,64,56,227,0.26829745400027605,2.056643801000064,0,proposed_dp_eps2_sparse_diverse,11,5125795,12125795,11,512,disease_to_no_disease,32.0,23.0,9.0,15.0,True,all scored base+prune/fill candidates
1,64,64,64,64,8,0.04356587599977502,0.04356587599977502,1,countergan_one_shot,11,1642662,8642662,11,64,disease_to_no_disease,,,,,,
1,64,64,64,64,8,0.0459829430001264,0.0459829430001264,1,proposed_countergan,11,1642662,8642662,11,64,disease_to_no_disease,,,,,,
1,64,64,64,27,2,0.22719830200003344,0.22719830200003344,1,countergan_sparse_diverse_no_dp,11,1642662,8642662,11,64,disease_to_no_disease,32.0,2.0,30.0,1.0,True,all scored base+prune/fill candidates
1,64,64,64,48,9,0.24111336800069694,0.24111336800069694,1,proposed_dp_eps16_sparse_diverse,11,1642662,8642662,11,64,disease_to_no_disease,32.0,23.0,9.0,19.0,True,all scored base+prune/fill candidates
1,64,64,64,40,10,0.23651695799981098,0.23651695799981098,1,proposed_dp_eps8_sparse_diverse,11,1642662,8642662,11,64,disease_to_no_disease,32.0,23.0,9.0,16.0,True,all scored base+prune/fill candidates
1,64,64,64,56,14,0.24391586300043855,0.24391586300043855,1,proposed_dp_eps4_sparse_diverse,11,1642662,8642662,11,64,disease_to_no_disease,32.0,29.0,3.0,26.0,True,all scored base+prune/fill candidates
1,64,64,64,58,31,0.24324514599993563,0.24324514599993563,1,proposed_dp_eps2_sparse_diverse,11,1642662,8642662,11,64,disease_to_no_disease,32.0,24.0,8.0,21.0,True,all scored base+prune/fill candidates
1,128,128,128,128,10,0.047945692999746825,0.047945692999746825,1,countergan_one_shot,11,2283110,9283110,11,128,disease_to_no_disease,,,,,,
1,64,64,64,64,9,0.04480017700007011,0.04480017700007011,1,proposed_countergan,11,2283110,9283110,11,128,disease_to_no_disease,,,,,,
2,64,128,64,59,10,0.04612394200012204,0.09092411900019215,1,proposed_countergan,11,2283110,9283110,11,128,disease_to_no_disease,,,,,,
1,64,64,64,30,2,0.23151993000010407,0.23151993000010407,1,countergan_sparse_diverse_no_dp,11,2283110,9283110,11,128,disease_to_no_disease,32.0,3.0,29.0,1.0,True,all scored base+prune/fill candidates
2,64,128,64,44,17,0.23906344100032584,0.4705833710004299,1,countergan_sparse_diverse_no_dp,11,2283110,9283110,11,128,disease_to_no_disease,32.0,28.0,4.0,23.0,True,all scored base+prune/fill candidates
1,64,64,64,38,6,0.23481727699982002,0.23481727699982002,1,proposed_dp_eps16_sparse_diverse,11,2283110,9283110,11,128,disease_to_no_disease,32.0,9.0,23.0,5.0,True,all scored base+prune/fill candidates
2,64,128,64,39,15,0.23690219200034335,0.47171946900016337,1,proposed_dp_eps16_sparse_diverse,11,2283110,9283110,11,128,disease_to_no_disease,32.0,24.0,8.0,19.0,True,all scored base+prune/fill candidates
1,64,64,64,36,7,0.23710454999945796,0.23710454999945796,1,proposed_dp_eps8_sparse_diverse,11,2283110,9283110,11,128,disease_to_no_disease,32.0,13.0,19.0,9.0,True,all scored base+prune/fill candidates
2,64,128,64,44,24,0.23486996500014357,0.4719745149996015,1,proposed_dp_eps8_sparse_diverse,11,2283110,9283110,11,128,disease_to_no_disease,32.0,23.0,9.0,17.0,True,all scored base+prune/fill candidates
1,64,64,64,49,13,0.25400012899990543,0.25400012899990543,1,proposed_dp_eps4_sparse_diverse,11,2283110,9283110,11,128,disease_to_no_disease,32.0,30.0,2.0,25.0,True,all scored base+prune/fill candidates
2,64,128,64,49,33,0.24079720999998244,0.49479733899988787,1,proposed_dp_eps4_sparse_diverse,11,2283110,9283110,11,128,disease_to_no_disease,32.0,26.0,6.0,18.0,True,all scored base+prune/fill candidates
1,64,64,64,56,22,0.25781181499951344,0.25781181499951344,1,proposed_dp_eps2_sparse_diverse,11,2283110,9283110,11,128,disease_to_no_disease,32.0,26.0,6.0,24.0,True,all scored base+prune/fill candidates
2,64,128,64,56,51,0.24931768599981297,0.5071295009993264,1,proposed_dp_eps2_sparse_diverse,11,2283110,9283110,11,128,disease_to_no_disease,32.0,22.0,10.0,18.0,True,all scored base+prune/fill candidates
1,256,256,256,256,10,0.047039174999554234,0.047039174999554234,1,countergan_one_shot,11,3564006,10564006,11,256,disease_to_no_disease,,,,,,
1,64,64,64,64,10,0.0454266649994679,0.0454266649994679,1,proposed_countergan,11,3564006,10564006,11,256,disease_to_no_disease,,,,,,
1,64,64,64,21,2,0.23539226699995197,0.23539226699995197,1,countergan_sparse_diverse_no_dp,11,3564006,10564006,11,256,disease_to_no_disease,32.0,2.0,30.0,1.0,True,all scored base+prune/fill candidates
2,64,128,64,40,15,0.24050115099998948,0.47589341799994145,1,countergan_sparse_diverse_no_dp,11,3564006,10564006,11,256,disease_to_no_disease,32.0,26.0,6.0,18.0,True,all scored base+prune/fill candidates
3,64,192,64,46,32,0.2422302969998782,0.7181237149998196,1,countergan_sparse_diverse_no_dp,11,3564006,10564006,11,256,disease_to_no_disease,32.0,27.0,5.0,22.0,True,all scored base+prune/fill candidates
4,64,256,64,45,51,0.24145627899997635,0.959579993999796,1,countergan_sparse_diverse_no_dp,11,3564006,10564006,11,256,disease_to_no_disease,32.0,25.0,7.0,21.0,True,all scored base+prune/fill candidates
1,64,64,64,41,10,0.2352985350007657,0.2352985350007657,1,proposed_dp_eps16_sparse_diverse,11,3564006,10564006,11,256,disease_to_no_disease,32.0,19.0,13.0,15.0,True,all scored base+prune/fill candidates
2,64,128,64,48,28,0.23848810699928435,0.47378664200005005,1,proposed_dp_eps16_sparse_diverse,11,3564006,10564006,11,256,disease_to_no_disease,32.0,22.0,10.0,17.0,True,all scored base+prune/fill candidates
3,64,192,64,49,45,0.23968288500054769,0.7134695270005977,1,proposed_dp_eps16_sparse_diverse,11,3564006,10564006,11,256,disease_to_no_disease,32.0,22.0,10.0,20.0,True,all scored base+prune/fill candidates
4,64,256,64,54,65,0.24684027700004663,0.9603098040006444,1,proposed_dp_eps16_sparse_diverse,11,3564006,10564006,11,256,disease_to_no_disease,32.0,24.0,8.0,22.0,True,all scored base+prune/fill candidates
1,64,64,64,32,7,0.22952680000071268,0.22952680000071268,1,proposed_dp_eps8_sparse_diverse,11,3564006,10564006,11,256,disease_to_no_disease,32.0,9.0,23.0,5.0,True,all scored base+prune/fill candidates
2,64,128,64,41,26,0.2653997170000366,0.4949265170007493,1,proposed_dp_eps8_sparse_diverse,11,3564006,10564006,11,256,disease_to_no_disease,32.0,22.0,10.0,15.0,True,all scored base+prune/fill candidates
3,64,192,64,53,52,0.2669481939992693,0.7618747110000186,1,proposed_dp_eps8_sparse_diverse,11,3564006,10564006,11,256,disease_to_no_disease,32.0,21.0,11.0,18.0,True,all scored base+prune/fill candidates
4,64,256,64,47,76,0.25650020400007634,1.018374915000095,1,proposed_dp_eps8_sparse_diverse,11,3564006,10564006,11,256,disease_to_no_disease,32.0,20.0,12.0,14.0,True,all scored base+prune/fill candidates
1,64,64,64,52,18,0.2451056689997131,0.2451056689997131,1,proposed_dp_eps4_sparse_diverse,11,3564006,10564006,11,256,disease_to_no_disease,32.0,27.0,5.0,23.0,True,all scored base+prune/fill candidates
2,64,128,64,51,36,0.2406468320004933,0.4857525010002064,1,proposed_dp_eps4_sparse_diverse,11,3564006,10564006,11,256,disease_to_no_disease,32.0,20.0,12.0,16.0,True,all scored base+prune/fill candidates
3,64,192,64,52,57,0.24165765599991573,0.7274101570001221,1,proposed_dp_eps4_sparse_diverse,11,3564006,10564006,11,256,disease_to_no_disease,32.0,22.0,10.0,16.0,True,all scored base+prune/fill candidates
4,64,256,64,53,80,0.2470623400004115,0.9744724970005336,1,proposed_dp_eps4_sparse_diverse,11,3564006,10564006,11,256,disease_to_no_disease,32.0,22.0,10.0,16.0,True,all scored base+prune/fill candidates
1,64,64,64,61,31,0.2447377709995635,0.2447377709995635,1,proposed_dp_eps2_sparse_diverse,11,3564006,10564006,11,256,disease_to_no_disease,32.0,21.0,11.0,20.0,True,all scored base+prune/fill candidates
2,64,128,64,52,60,0.2462696499997037,0.4910074209992672,1,proposed_dp_eps2_sparse_diverse,11,3564006,10564006,11,256,disease_to_no_disease,32.0,20.0,12.0,14.0,True,all scored base+prune/fill candidates
3,64,192,64,52,89,0.2597678170004656,0.7507752379997328,1,proposed_dp_eps2_sparse_diverse,11,3564006,10564006,11,256,disease_to_no_disease,32.0,22.0,10.0,15.0,True,all scored base+prune/fill candidates
4,64,256,64,52,121,0.24931565599945316,1.000090893999186,1,proposed_dp_eps2_sparse_diverse,11,3564006,10564006,11,256,disease_to_no_disease,32.0,21.0,11.0,13.0,True,all scored base+prune/fill candidates
1,512,512,512,512,10,0.052283320000242384,0.052283320000242384,1,countergan_one_shot,11,6125798,13125798,11,512,disease_to_no_disease,,,,,,
1,64,64,64,64,8,0.044855751999421045,0.044855751999421045,1,proposed_countergan,11,6125798,13125798,11,512,disease_to_no_disease,,,,,,
2,64,128,64,61,10,0.041818572000011045,0.08667432399943209,1,proposed_countergan,11,6125798,13125798,11,512,disease_to_no_disease,,,,,,
1,64,64,64,28,4,0.23832466499970906,0.23832466499970906,1,countergan_sparse_diverse_no_dp,11,6125798,13125798,11,512,disease_to_no_disease,32.0,7.0,25.0,6.0,True,all scored base+prune/fill candidates
2,64,128,64,40,15,0.2440603570003077,0.48238502200001676,1,countergan_sparse_diverse_no_dp,11,6125798,13125798,11,512,disease_to_no_disease,32.0,25.0,7.0,21.0,True,all scored base+prune/fill candidates
3,64,192,64,50,32,0.2467417829993792,0.729126804999396,1,countergan_sparse_diverse_no_dp,11,6125798,13125798,11,512,disease_to_no_disease,32.0,24.0,8.0,21.0,True,all scored base+prune/fill candidates
4,64,256,64,49,52,0.24347598000076687,0.9726027850001628,1,countergan_sparse_diverse_no_dp,11,6125798,13125798,11,512,disease_to_no_disease,32.0,24.0,8.0,22.0,True,all scored base+prune/fill candidates
